,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.302774578332901,0.007022493053227663,True,1,1.0,603.0,603,782,0.7710997442455243,1
1,2,-0.07386301457881927,0.0006691255839541554,True,2,1.0,545.5,488,622,0.7770655270655271,2
2,3,-0.43852004408836365,0.01445977296680212,True,3,1.0,578.6666666666666,645,807,0.7851650836725463,3
3,4,-0.4104011654853821,0.08701378852128983,True,4,1.0,481.25,189,237,0.7863562091503268,4
4,5,-0.16621509194374084,0.008703263476490974,True,5,1.0,445.8,304,384,0.7870762711864406,5
5,6,-0.3034672141075134,0.006364940665662289,True,6,1.0,495.6666666666667,745,845,0.8088115311395159,6
6,7,-0.5301845669746399,0.01837031915783882,True,7,1.0,495.14285714285717,492,691,0.7934981684981685,7
7,8,-0.5186963677406311,0.02029399946331978,True,8,1.0,511.0,622,798,0.7913279132791328,8
8,9,0.07064691931009293,0.00030321741360239685,True,9,1.0,521.7777777777778,608,799,0.7872590108968985,9
9,10,-0.7140734195709229,0.029560688883066177,True,10,1.0,568.2,986,1107,0.8034502262443439,10
10,11,-0.16220340132713318,0.009647892788052559,True,11,1.0,539.5454545454545,253,379,0.7965373775332171,11
11,12,-0.0972425788640976,0.0005526742897927761,True,12,1.0,566.3333333333334,861,981,0.8059772296015181,12
12,13,-0.28316015005111694,0.0043595233000814915,True,13,1.0,580.2307692307693,747,972,0.8021054870267971,13
13,14,-0.9746080636978149,0.050396692007780075,True,14,1.0,599.7857142857143,854,1064,0.8021589606419565,14
14,15,-1.1247718334197998,0.10688481479883194,True,15,1.0,589.2666666666667,442,693,0.7919541259743751,15
15,16,-0.40180477499961853,0.05343766510486603,True,16,1.0,567.6875,244,326,0.7907199442848437,16
16,17,-0.9837624430656433,0.10255978256464005,True,17,1.0,561.9411764705883,470,636,0.7880062690753113,17
17,18,-0.15061716735363007,0.050229836255311966,True,18,1.0,536.0,95,106,0.7889443126993213,17
18,19,-0.9566739201545715,0.08438175916671753,True,19,1.0,533.6315789473684,491,591,0.7908736349453979,18
19,20,-0.38499897718429565,0.04661113768815994,True,20,1.0,519.65,254,343,0.7895616500797691,19
