,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.3364484906196594,0.060524120926856995,True,1,1.0,253.0,253,397,0.6372795969773299,1
1,2,-0.40260371565818787,0.08651713281869888,True,2,1.0,221.0,189,267,0.6656626506024096,2
2,3,-0.31580284237861633,0.053444720804691315,True,3,1.0,228.66666666666666,244,307,0.7064881565396498,3
3,4,-0.25080767273902893,0.03277161344885826,True,4,1.0,235.0,254,363,0.704647676161919,4
4,5,0.20945791900157928,0.0032742901239544153,True,5,1.0,311.4,617,811,0.7258741258741259,4
5,6,0.3134097158908844,0.007467932067811489,True,6,1.0,401.8333333333333,854,1062,0.7517929529154973,4
6,7,-0.37744370102882385,0.010272754356265068,True,7,1.0,451.14285714285717,747,925,0.7642787996127783,5
7,8,-0.3862527310848236,0.04162747785449028,True,8,1.0,432.75,304,387,0.7660986944014162,6
8,9,-0.0767933577299118,0.0006051145028322935,True,9,1.0,438.8888888888889,488,669,0.7613723978411719,7
9,10,-0.38108688592910767,0.009625798091292381,True,10,1.0,481.1,861,1010,0.77621813488222,8
10,11,-0.9468778371810913,0.08626037836074829,True,11,1.0,482.0,491,607,0.7791329904481998,9
11,12,-0.31102532148361206,0.14730429649353027,True,12,1.0,449.75,95,117,0.7796879514591158,10
12,13,-0.3686758875846863,0.0513085313141346,True,13,1.0,430.3076923076923,197,227,0.7824870611274304,11
13,14,-0.4219358563423157,0.010044567286968231,True,14,1.0,442.64285714285717,603,838,0.7758858144484788,12
14,15,-0.8990780115127563,0.046560708433389664,True,15,1.0,462.8,745,915,0.7798247584812402,13
15,16,-0.658622145652771,0.04872670769691467,True,16,1.0,457.125,372,491,0.7786649632705206,14
16,17,-0.3554747700691223,0.017567289993166924,True,17,1.0,457.88235294117646,470,559,0.7821543408360129,14
17,18,-0.11841335147619247,0.0014554098015651107,True,18,1.0,457.0,442,631,0.7772843239157139,15
18,19,-0.5997551679611206,0.019928034394979477,True,19,1.0,476.05263157894734,819,941,0.7848837209302325,16
19,20,-0.7033828496932983,0.03309525176882744,True,20,1.0,483.35,622,793,0.7848502070309329,17
20,21,-1.3119211196899414,0.10477085411548615,True,21,1.0,487.9047619047619,579,715,0.7862185389809699,18
21,22,-0.3290158212184906,0.04501049593091011,True,22,1.0,474.90909090909093,202,267,0.7856229791713663,17
22,23,-0.927569568157196,0.09852691739797592,True,23,1.0,471.82608695652175,404,584,0.7816754303824822,18
23,24,-0.05212349444627762,0.005397787783294916,True,24,1.0,457.625,131,169,0.781596925704526,18
24,25,-0.24725060164928436,0.0033321150112897158,True,25,1.0,471.56,806,949,0.785880941270582,19
25,26,-1.6233112812042236,0.126020610332489,True,26,1.0,478.2307692307692,645,753,0.7892598705090771,20
26,27,-0.170136958360672,0.039951302111148834,True,27,1.0,464.44444444444446,106,118,0.790070564516129,21
27,28,-1.2078560590744019,0.06570263206958771,True,28,1.0,468.89285714285717,589,687,0.7928618877951568,22
28,29,-0.6437395215034485,0.04075514152646065,True,29,1.0,467.55172413793105,430,547,0.7926458552554659,23
29,30,-1.263914704322815,0.07693357765674591,True,30,1.0,468.3666666666667,492,639,0.7918286841363764,24
30,31,-0.01730477437376976,0.0003571888664737344,True,31,1.0,456.93548387096774,114,129,0.7924918876580508,25
31,32,-0.366777241230011,0.005298058036714792,True,32,1.0,473.46875,986,1076,0.7995250659630607,26
32,33,-1.2034189701080322,0.06046571210026741,True,33,1.0,480.8181818181818,716,909,0.7989828289440556,27
33,34,-0.11230363696813583,0.008316721767187119,True,34,1.0,471.8235294117647,175,179,0.8005789000898293,27
34,35,-0.2861882746219635,0.004763337317854166,True,35,1.0,475.7142857142857,608,807,0.7987526984888462,28
35,36,-0.005670454818755388,4.539066139841452e-06,True,36,1.0,475.22222222222223,458,624,0.7968699054450603,28
36,37,-0.3200526833534241,0.004587539937347174,True,37,1.0,484.8918918918919,833,1089,0.7953275999645358,29
37,38,-0.08375471085309982,0.0003251900780014694,True,38,1.0,488.7105263157895,630,938,0.7903898535921008,30
38,39,0.019039606675505638,2.0180605133646168e-05,True,39,1.0,494.38461538461536,710,856,0.7917624835742444,30
39,40,-0.09632863104343414,0.0007668908801861107,True,40,1.0,494.275,490,686,0.7896397475836728,31
40,41,0.1954367458820343,0.00170851219445467,True,41,1.0,497.8048780487805,639,875,0.7876355497240767,32
41,42,-0.24052122235298157,0.002168126869946718,True,42,1.0,503.7142857142857,746,955,0.7874050915587316,33
42,43,-0.5207209587097168,0.01589677669107914,True,43,1.0,502.5813953488372,455,636,0.7857402559627691,34
43,44,0.2548743486404419,0.007339919917285442,True,44,1.0,499.1818181818182,353,466,0.7852699320700751,35
44,45,0.25601398944854736,0.002458138857036829,True,45,1.0,508.6,923,1117,0.7868463574792863,36
45,46,0.0052152350544929504,1.5955267826939235e-06,True,46,1.0,508.4347826086956,501,668,0.7860191564442951,37
46,47,0.5466341972351074,0.01289050467312336,True,47,1.0,513.2127659574468,733,817,0.7889899254219548,38
47,48,-0.3526022732257843,0.011663750745356083,False,47,0.9791666666666666,502.5208333333333,0,0,0.7889899254219548,36
48,49,0.7122273445129395,0.03194953128695488,True,48,0.9795918367346939,511.2857142857143,932,1014,0.7931678591781169,37
