,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.1946692168712616,0.020266294479370117,True,1,1.0,244.0,244,334,0.7305389221556886,1
1,2,0.0984170213341713,0.0007380114984698594,True,2,1.0,423.5,603,805,0.7436347673397717,2
2,3,0.204847052693367,0.0031971505377441645,True,3,1.0,530.6666666666666,745,853,0.7991967871485943,3
3,4,-0.1368349939584732,0.001393931801430881,True,4,1.0,584.75,747,974,0.7886041807147673,4
4,5,0.11165440082550049,0.0008629511576145887,True,5,1.0,591.2,617,844,0.7758530183727034,5
5,6,-0.5199525952339172,0.017203139141201973,True,6,1.0,636.1666666666666,861,1041,0.7868480725623582,6
6,7,-0.796798586845398,0.08424385637044907,True,7,1.0,598.4285714285714,372,491,0.7841632347435418,7
7,8,-0.34679463505744934,0.04786032438278198,True,8,1.0,547.25,189,231,0.7855732998385071,8
8,9,-0.9144113659858704,0.051232948899269104,True,9,1.0,554.0,608,804,0.7818723537713659,9
9,10,-0.3723505437374115,0.05209045484662056,True,10,1.0,524.0,254,371,0.7765263781861292,10
10,11,-0.18393667042255402,0.003949043340981007,True,11,1.0,519.0909090909091,470,607,0.7763426240652618,11
11,12,-1.0637176036834717,0.06349239498376846,True,12,1.0,547.0,854,1085,0.7777251184834123,12
12,13,-0.3519343435764313,0.06056588888168335,True,13,1.0,520.0769230769231,197,205,0.7820705610179295,11
13,14,-0.022645749151706696,0.00013786606723442674,True,14,1.0,504.64285714285717,304,403,0.7808355437665783,12
14,15,-0.6431158185005188,0.02559567801654339,True,15,1.0,536.7333333333333,986,1157,0.7889269965703086,12
15,16,-0.3612099885940552,0.048511799424886703,True,16,1.0,519.0,253,372,0.7850997447291292,13
16,17,-0.9591177105903625,0.08399823307991028,True,17,1.0,517.3529411764706,491,578,0.7884356790676826,14
17,18,-0.23337531089782715,0.07607181370258331,True,18,1.0,493.8888888888889,95,117,0.7886799148332151,15
18,19,-0.8552748560905457,0.06083397939801216,True,19,1.0,493.57894736842104,488,656,0.7862173038229376,16
19,20,-0.8212846517562866,0.05830423906445503,True,20,1.0,491.0,442,624,0.7823454429572977,17
20,21,-0.8584210276603699,0.0757908895611763,True,21,1.0,488.0952380952381,430,586,0.7801796316029838,18
21,22,-0.7083544731140137,0.06767328828573227,True,22,1.0,484.27272727272725,404,594,0.775852024468395,18
22,23,-0.2226220667362213,0.08015783131122589,True,23,1.0,467.82608695652175,106,124,0.7765588914549654,19
23,24,-0.4311158061027527,0.02480408176779747,True,24,1.0,467.4166666666667,458,547,0.778865514129001,20
24,25,-0.2812708914279938,0.007728031370788813,True,25,1.0,469.32,515,686,0.7775863211611107,20
25,26,0.036441028118133545,9.22913386602886e-05,True,26,1.0,473.53846153846155,579,719,0.7788461538461539,20
26,27,-0.6370351910591125,0.020137928426265717,True,27,1.0,485.85185185185185,806,895,0.7853678979823984,21
27,28,-0.9855173230171204,0.05458974465727806,True,28,1.0,486.07142857142856,492,628,0.7852980208874272,22
28,29,-0.2102975845336914,0.023692740127444267,True,29,1.0,475.3448275862069,175,217,0.7855596079325279,22
29,30,-0.4842240810394287,0.013731904327869415,True,30,1.0,480.23333333333335,622,773,0.7863653730691557,23
30,31,-1.071828842163086,0.053788989782333374,True,31,1.0,487.83870967741933,716,905,0.7865910745864975,24
31,32,-0.26554208993911743,0.07273554801940918,True,32,1.0,476.6875,131,169,0.7864913637535448,25
32,33,-0.13419952988624573,0.018698014318943024,True,33,1.0,465.6969696969697,114,144,0.7865295050923793,26
33,34,-1.0208946466445923,0.05353206396102905,True,34,1.0,470.97058823529414,645,803,0.7871890669550683,26
34,35,-0.30484044551849365,0.04812775179743767,True,35,1.0,462.6,178,199,0.7882284212063677,27
35,36,0.049999576061964035,0.0003433215606492013,True,36,1.0,459.55555555555554,353,534,0.785005931198102,28
36,37,-0.46907439827919006,0.009139475412666798,True,37,1.0,469.27027027027026,819,929,0.7890838029449191,29
37,38,-0.7325829267501831,0.02104518935084343,True,38,1.0,473.89473684210526,645,836,0.7884413309982486,30
38,39,-1.0043559074401855,0.04690169543027878,True,39,1.0,476.84615384615387,589,736,0.7888106549032915,30
39,40,-0.04995867982506752,0.0006197468028403819,True,40,1.0,469.975,202,263,0.7885817358110659,31
40,41,0.3923361599445343,0.00603057025000453,True,41,1.0,481.0243902439024,923,1124,0.7900492729239275,32
41,42,-0.07501129806041718,0.0002328888513147831,True,42,1.0,489.1666666666667,823,932,0.7933964085730836,33
42,43,-0.07102866470813751,0.00040177503251470625,True,43,1.0,489.1860465116279,490,622,0.7932646981181883,34
43,44,0.5954321622848511,0.014100226573646069,True,44,1.0,492.3863636363636,630,950,0.7887646994575308,35
44,45,0.6943152546882629,0.018818311393260956,True,45,1.0,499.9555555555556,833,1129,0.7867533920828088,36
45,46,-0.4623052477836609,0.09012231975793839,False,45,0.9782608695652174,489.0869565217391,0,0,0.7867533920828088,36
46,47,-0.024836141616106033,3.621253199526109e-05,True,46,0.9787234042553191,489.3404255319149,501,648,0.786451921761729,37
47,48,-0.297840416431427,0.0848328098654747,False,46,0.9583333333333334,479.1458333333333,0,0,0.786451921761729,37
48,49,-0.08479751646518707,0.0005196863785386086,True,47,0.9591836734693877,478.6530612244898,455,647,0.7846508982636914,37
49,50,0.7759970426559448,0.036989498883485794,True,48,0.96,483.74,733,874,0.7861856005200715,37
50,51,-0.8648635149002075,0.030926881358027458,False,48,0.9411764705882353,474.2549019607843,0,0,0.7861856005200715,37
51,52,-1.3611481189727783,0.13051390647888184,False,48,0.9230769230769231,465.13461538461536,0,0,0.7861856005200715,37
52,53,0.11015985906124115,0.0006623833323828876,True,49,0.9245283018867925,465.9811320754717,510,593,0.7875821162063907,38
53,54,-0.5965663194656372,0.150060772895813,False,49,0.9074074074074074,457.35185185185185,0,0,0.7875821162063907,38
54,55,0.3000527322292328,0.021286187693476677,True,50,0.9090909090909091,453.6,251,363,0.7864821411683112,39
55,56,0.6300991773605347,0.015516470186412334,True,51,0.9107142857142857,462.14285714285717,932,1079,0.7890243902439025,40
56,57,0.6973027586936951,0.028869392350316048,True,52,0.9122807017543859,465.2456140350877,639,858,0.7878958939925129,40
57,58,0.0011025636922568083,8.995834832603578e-08,True,53,0.9137931034482759,465.37931034482756,473,579,0.7883868329584952,41
58,59,0.39817139506340027,0.008409603498876095,True,54,0.9152542372881356,467.91525423728814,615,748,0.7891096184078891,42
59,60,0.39399099349975586,0.0061624422669410706,True,55,0.9166666666666666,474.56666666666666,867,1035,0.790505274847307,42
60,61,0.11962369829416275,0.0007158478256314993,True,56,0.9180327868852459,475.9836065573771,561,755,0.789530931339225,41
61,62,0.12665870785713196,0.0014063322450965643,True,57,0.9193548387096774,476.0806451612903,482,670,0.7882761383362265,41
62,63,-0.20559003949165344,0.008713186718523502,True,58,0.9206349206349206,473.04761904761904,285,390,0.7876833619664332,42
63,64,-0.0519680455327034,0.00041150584002025425,True,59,0.921875,470.390625,303,451,0.7863187588152327,43
64,65,-0.2721899151802063,0.0038643416482955217,True,60,0.9230769230769231,472.73846153846154,623,827,0.7856211489786005,43
65,66,0.05206763744354248,0.0003032672393601388,True,61,0.9242424242424242,471.3333333333333,380,550,0.7843077931573507,43
66,67,-0.08556635677814484,0.0009131782571785152,True,62,0.9253731343283582,469.7164179104478,363,464,0.7842848954569243,43
67,68,-0.04114684462547302,0.002680376870557666,True,63,0.9264705882352942,464.52941176470586,117,147,0.784327357600437,44
68,69,-0.06942322105169296,0.0006115712458267808,True,64,0.927536231884058,463.3478260869565,383,596,0.7822608270124786,44
69,70,-0.11621347814798355,0.025752000510692596,False,64,0.9142857142857143,456.72857142857146,0,0,0.7822608270124786,43
70,71,-0.16880644857883453,0.010196247138082981,True,65,0.9154929577464789,453.6619718309859,239,303,0.7823087945984019,44
71,72,0.1588955819606781,0.008597269654273987,True,66,0.9166666666666666,451.625,307,420,0.781790205082586,45
72,73,-0.36265453696250916,0.028105078265070915,False,66,0.9041095890410958,445.43835616438355,0,0,0.781790205082586,45
73,74,-0.19657404720783234,0.08257491886615753,False,66,0.8918918918918919,439.4189189189189,0,0,0.781790205082586,42
74,75,0.620367705821991,0.025584084913134575,True,67,0.8933333333333333,439.8933333333333,475,597,0.7819862526665087,42
75,76,0.15797679126262665,0.0015980901662260294,True,68,0.8947368421052632,445.63157894736844,876,1149,0.7814670389256789,41
76,77,0.23954316973686218,0.02287234552204609,True,69,0.8961038961038961,442.7142857142857,221,272,0.7816605902180642,40
77,78,0.39746445417404175,0.008715813048183918,True,70,0.8974358974358975,449.5897435897436,979,1180,0.7829251412114041,41
78,79,-0.26593345403671265,0.006002090871334076,True,71,0.8987341772151899,449.49367088607596,442,592,0.7824515787850076,42
79,80,0.23071709275245667,0.007819092832505703,True,72,0.9,448.475,368,495,0.7820306029033524,42
80,81,-0.14008495211601257,0.0009763836860656738,True,73,0.9012345679012346,452.55555555555554,779,944,0.7829012002904617,41
81,82,0.012999054975807667,5.831685120938346e-05,True,74,0.9024390243902439,449.7073170731707,219,247,0.7834455798933481,40
82,83,-0.3007941246032715,0.004092294257134199,True,75,0.9036144578313253,453.56626506024094,770,1035,0.7825960419091967,40
83,84,-0.06559330970048904,0.0061676837503910065,True,76,0.9047619047619048,449.0952380952381,78,106,0.7824932586600291,41
84,85,-0.6237835884094238,0.02726386860013008,True,77,0.9058823529411765,449.50588235294117,484,650,0.7819893573475235,42
85,86,0.1313871443271637,0.00506711658090353,True,78,0.9069767441860465,446.54651162790697,195,233,0.7822500152771271,43
86,87,-0.24277034401893616,0.0024870659690350294,True,79,0.9080459770114943,450.64367816091954,803,900,0.7842297921709039,44
87,88,0.03795328736305237,0.0006103337509557605,True,80,0.9090909090909091,447.32954545454544,159,221,0.7839447166128968,45
88,89,0.8142836689949036,0.025929603725671768,True,81,0.9101123595505618,451.4157303370786,811,1073,0.7833564061068107,45
89,90,-0.2604675590991974,0.006189197767525911,True,82,0.9111111111111111,451.5888888888889,467,569,0.7837665843875347,45
90,91,0.11066721379756927,0.002492300234735012,True,83,0.9120879120879121,449.14285714285717,229,357,0.7827935571600942,46
91,92,0.2971455454826355,0.0033993092365562916,True,84,0.9130434782608695,453.19565217391306,822,1038,0.7829712118082289,47
92,93,-0.14832863211631775,0.0011592393275350332,True,85,0.9139784946236559,453.83870967741933,513,650,0.7830466967217676,47
93,94,0.06783212721347809,0.0003642982628662139,True,86,0.9148936170212766,453.82978723404256,453,536,0.7836581736686445,48
94,95,0.3196145296096802,0.004996154457330704,True,87,0.9157894736842105,456.0210526315789,662,930,0.7824516408691098,46
95,96,0.3331577777862549,0.005321790464222431,True,88,0.9166666666666666,458.0,646,908,0.7813060861839183,47
96,97,-0.06463445723056793,0.0001706158509477973,True,89,0.9175257731958762,459.5154639175258,605,740,0.7817767254231343,48
97,98,-0.18616768717765808,0.001538346754387021,True,90,0.9183673469387755,459.7857142857143,486,653,0.7813518762571964,49
98,99,0.07218973338603973,0.0007932192529551685,True,91,0.9191919191919192,458.969696969697,379,536,0.7806679953267817,50
99,100,-0.14672277867794037,0.0017870909068733454,True,92,0.92,458.37,399,521,0.780536398467433,50
100,101,-0.2039879560470581,0.0019718871917575598,True,93,0.9207920792079208,460.0,623,898,0.7792294919745736,49
101,102,-0.14225900173187256,0.022897014394402504,True,94,0.9215686274509803,456.52941176470586,106,118,0.7794646892418942,48
102,103,-0.11579205840826035,0.01620298996567726,True,95,0.9223300970873787,453.126213592233,106,142,0.7793864702837199,48
