,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.09059468656778336,0.0006256009801290929,True,1,1.0,854.0,854,1016,0.8405511811023622,1
1,2,-0.49386730790138245,0.029899755492806435,True,2,1.0,672.5,491,616,0.8241421568627451,2
2,3,-0.3842059373855591,0.07850883901119232,True,3,1.0,514.0,197,257,0.8163049232398094,3
3,4,-0.38325899839401245,0.07164705544710159,True,4,1.0,446.5,244,308,0.812926718252162,4
4,5,-0.48456525802612305,0.0704452246427536,True,5,1.0,418.0,304,365,0.8157689305230289,5
5,6,-0.41024789214134216,0.07971159368753433,True,6,1.0,390.6666666666667,254,343,0.8068846815834768,6
6,7,-0.12302027642726898,0.02664121240377426,True,7,1.0,348.42857142857144,95,106,0.8100298904018598,7
7,8,-0.382615864276886,0.010226989164948463,True,8,1.0,412.5,861,1051,0.8124076809453471,7
8,9,-0.3486798107624054,0.05366276949644089,True,9,1.0,394.77777777777777,253,343,0.806583427922815,8
9,10,-0.27708688378334045,0.010187678039073944,True,10,1.0,392.5,372,513,0.7980886539243595,9
10,11,-0.6090667247772217,0.022985706105828285,True,11,1.0,424.54545454545456,745,912,0.8010291595197255,10
11,12,-0.6670315861701965,0.1747058480978012,False,11,0.9166666666666666,389.1666666666667,0,0,0.8010291595197255,10
12,13,-0.6493211984634399,0.025561513379216194,True,12,0.9230769230769231,406.6923076923077,617,874,0.7886336515513126,11
13,14,-0.15789695084095,0.002430227119475603,True,13,0.9285714285714286,412.5,488,634,0.7869991823385118,11
14,15,-0.3133808374404907,0.005982970353215933,True,14,0.9333333333333333,439.6,819,983,0.7924528301886793,11
15,16,-0.41978293657302856,0.011443769559264183,True,15,0.9375,450.125,608,831,0.7869318181818182,12
16,17,-0.9750353097915649,0.0535854734480381,True,16,0.9411764705882353,459.11764705882354,603,785,0.7854483244439971,13
17,18,-0.45675134658813477,0.02285720407962799,True,17,0.9444444444444444,456.05555555555554,404,594,0.7795081188870953,14
18,19,-0.9765655398368835,0.051630470901727676,True,18,0.9473684210526315,471.36842105263156,747,947,0.7802753092873322,15
19,20,-0.7646027207374573,0.06377024948596954,True,19,0.95,471.3,470,670,0.7759301942706618,15
20,21,-1.0674500465393066,0.06157883256673813,True,20,0.9523809523809523,472.2857142857143,492,640,0.7755708476696903,16
21,22,-0.7163498997688293,0.05416521057486534,True,21,0.9545454545454546,470.3636363636364,430,562,0.7751310861423221,17
22,23,-1.1798218488693237,0.08392058312892914,True,22,0.9565217391304348,476.95652173913044,622,766,0.7771323321054123,18
23,24,-0.4065621793270111,0.09610971808433533,True,23,0.9583333333333334,464.375,175,217,0.7775762227028535,18
24,25,-0.38773298263549805,0.0661301389336586,True,24,0.96,453.36,189,278,0.775716925603997,18
25,26,-0.11210527271032333,0.01953272894024849,True,25,0.9615384615384616,440.96153846153845,131,150,0.7767088950613102,19
26,27,0.12161998450756073,0.0007914340822026134,True,26,0.9629629629629629,448.51851851851853,645,773,0.7795802755246556,20
27,28,-0.3436454236507416,0.005733348894864321,True,27,0.9642857142857143,467.7142857142857,986,1057,0.7893436200349587,21
28,29,0.08410876244306564,0.0004064528038725257,True,28,0.9655172413793104,471.8965517241379,589,692,0.7918185500202511,21
29,30,-0.8130390048027039,0.032233983278274536,True,29,0.9666666666666667,483.03333333333336,806,898,0.7970408668390078,22
30,31,-0.2350134402513504,0.008672773838043213,True,30,0.967741935483871,478.83870967741933,353,432,0.7975071186804922,22
31,32,-0.40498676896095276,0.007655348628759384,True,31,0.96875,484.03125,645,847,0.7959403905447071,23
32,33,-0.9523011445999146,0.04676816239953041,True,32,0.9696969696969697,491.06060606060606,716,852,0.7978042536431666,23
33,34,-0.14352503418922424,0.02252005971968174,True,33,0.9705882352941176,479.97058823529414,114,129,0.7983464605449831,24
34,35,-0.5739941596984863,0.024219544604420662,True,34,0.9714285714285714,480.9714285714286,515,759,0.7940566037735849,25
35,36,-1.734972596168518,0.1425451785326004,True,35,0.9722222222222222,483.69444444444446,579,689,0.7955137283567089,26
36,37,-0.24330957233905792,0.02436104230582714,True,36,0.972972972972973,476.0810810810811,202,226,0.7965182003165272,25
37,38,-0.13412804901599884,0.0037235443014651537,True,37,0.9736842105263158,475.60526315789474,458,571,0.7966587322577802,24
38,39,-0.25809821486473083,0.050958529114723206,True,38,0.9743589743589743,467.97435897435895,178,199,0.7975092855582259,25
39,40,-0.1275269091129303,0.025532551109790802,True,39,0.975,458.925,106,118,0.7980263443898622,26
40,41,-0.18735355138778687,0.00328215304762125,True,40,0.975609756097561,458.8292682926829,455,534,0.7992522411522284,27
41,42,-0.10660698264837265,0.0006813676445744932,True,41,0.9761904761904762,462.54761904761904,615,852,0.7965476239288204,28
42,43,-0.35968270897865295,0.005702483933418989,True,42,0.9767441860465116,468.48837209302326,718,915,0.7961191906417958,29
43,44,-0.10973159223794937,0.000579974555876106,True,43,0.9772727272727273,472.3636363636364,639,889,0.7934944450807467,30
44,45,0.11668936908245087,0.0005428979638963938,True,44,0.9777777777777777,482.3777777777778,923,1059,0.7965286951416409,31
45,46,0.7179805040359497,0.023586727678775787,True,45,0.9782608695652174,487.82608695652175,733,803,0.7998574229192658,32
46,47,0.0993124395608902,0.00037645717384293675,True,46,0.9787234042553191,492.5531914893617,710,837,0.8012598643223038,33
47,48,0.8625911474227905,0.02881206013262272,True,47,0.9791666666666666,498.2708333333333,767,1012,0.7997926698769395,34
48,49,0.3931426703929901,0.005990644451230764,True,48,0.9795918367346939,506.7142857142857,912,1161,0.7992596169322389,35
49,50,-0.08146412670612335,0.0003892012464348227,True,49,0.98,506.6,501,660,0.7984239558707644,36
50,51,-0.06156591325998306,0.00017307868984062225,True,50,0.9803921568627451,509.01960784313724,630,1065,0.7917047880451357,36
51,52,-0.3141953945159912,0.010542343370616436,True,51,0.9807692307692307,508.65384615384613,490,654,0.790874297332855,36
52,53,0.17612676322460175,0.008773155510425568,True,52,0.9811320754716981,503.79245283018867,251,307,0.7911173002281414,37
53,54,-0.5667418241500854,0.04941773787140846,False,52,0.9629629629629629,494.462962962963,0,0,0.7911173002281414,35
54,55,0.8679409027099609,0.046644292771816254,True,53,0.9636363636363636,502.41818181818184,932,992,0.7953544598912011,35
55,56,-0.10697338730096817,0.0006544791394844651,True,54,0.9642857142857143,506.76785714285717,746,994,0.794106947981084,35
56,57,0.05320679023861885,0.0008260931936092675,True,55,0.9649122807017544,502.87719298245617,285,403,0.7931377974543442,34
57,58,0.09548721462488174,0.0005780468927696347,True,56,0.9655172413793104,503.87931034482756,561,752,0.7921771657811991,35
