,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.44778919219970703,0.024767296388745308,True,1,1.0,488.0,488,625,0.7808,1
1,2,-0.3566276431083679,0.06785973161458969,True,2,1.0,371.0,254,386,0.7339268051434223,2
2,3,-0.2892538607120514,0.04331288859248161,True,3,1.0,328.6666666666667,244,271,0.7691107644305772,3
3,4,-0.26029545068740845,0.008297772146761417,True,4,1.0,369.25,491,616,0.7781875658587988,3
4,5,-0.20687595009803772,0.006986735388636589,True,5,1.0,389.4,470,650,0.7641287284144427,4
5,6,-0.18790121376514435,0.0023887513671070337,True,6,1.0,425.0,603,815,0.7582515611061552,5
6,7,0.005165536887943745,1.642853021621704e-06,True,7,1.0,456.42857142857144,645,779,0.7713664896185418,6
7,8,0.08926241099834442,0.0004996643401682377,True,8,1.0,507.0,861,1033,0.783768115942029,7
8,9,-0.8820844888687134,0.049900367856025696,True,9,1.0,533.6666666666666,747,992,0.7788227663369548,8
9,10,-0.4441920220851898,0.07457417994737625,True,10,1.0,500.0,197,253,0.778816199376947,9
10,11,-0.23623040318489075,0.005407391116023064,True,11,1.0,494.72727272727275,442,700,0.7643258426966292,10
11,12,-0.7660605311393738,0.033883385360240936,True,12,1.0,524.6666666666666,854,1021,0.7733693649428817,11
12,13,-0.5554686784744263,0.038491591811180115,True,13,1.0,512.9230769230769,372,499,0.7717592592592593,11
13,14,-1.0407898426055908,0.06771919131278992,True,14,1.0,511.42857142857144,492,647,0.7709701733606116,12
14,15,-0.20752649009227753,0.06175502762198448,True,15,1.0,483.6666666666667,95,106,0.7723836899819014,13
15,16,-1.0136791467666626,0.0591668002307415,True,16,1.0,491.4375,608,854,0.7673465404508637,14
16,17,-0.353765070438385,0.04377657175064087,True,17,1.0,477.4117647058824,253,325,0.7676882330684828,15
17,18,-0.22861555218696594,0.0027699614875018597,True,18,1.0,485.1666666666667,617,846,0.7648449816079874,16
18,19,-1.0130531787872314,0.05409398674964905,True,19,1.0,511.5263157894737,986,1162,0.7725755166931637,17
19,20,-0.7904443144798279,0.12583042681217194,True,20,1.0,501.15,304,407,0.7717717717717718,18
20,21,-0.2814338803291321,0.024838637560606003,True,21,1.0,486.2857142857143,189,225,0.7729336966394187,19
21,22,-0.6710836887359619,0.021671101450920105,True,22,1.0,498.04545454545456,745,804,0.7817494292237442,20
22,23,-0.23506410419940948,0.0031148598063737154,True,23,1.0,504.4347826086956,645,772,0.7845550446307817,20
23,24,-0.41029033064842224,0.010031667537987232,True,24,1.0,507.5416666666667,579,675,0.7877514065834573,20
24,25,-0.34266695380210876,0.005907378625124693,True,25,1.0,516.56,733,747,0.7966687230104873,21
