,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.2189299613237381,0.003654038766399026,True,1,1.0,617.0,617,839,0.735399284862932,1
1,2,-0.6555269956588745,0.0526994988322258,True,2,1.0,529.5,442,687,0.6939711664482306,2
2,3,-0.35164695978164673,0.06583641469478607,True,3,1.0,437.3333333333333,253,397,0.6822672906916276,3
3,4,-0.17035183310508728,0.06915019452571869,True,4,1.0,351.75,95,117,0.6897058823529412,4
4,5,-0.39760953187942505,0.01959609054028988,True,5,1.0,379.6,491,578,0.7249809014514896,5
5,6,-0.08408540487289429,0.0010429200483486056,True,6,1.0,378.3333333333333,372,433,0.7440183546378236,6
6,7,-0.45630937814712524,0.013927383348345757,True,7,1.0,447.2857142857143,861,1051,0.7632862018527548,7
7,8,-0.4257579743862152,0.051248062402009964,True,8,1.0,429.375,304,433,0.7574421168687983,7
8,9,0.008041268214583397,6.66463984089205e-06,True,9,1.0,435.8888888888889,488,612,0.7621915679036332,8
9,10,-0.7896159887313843,0.03780427575111389,True,10,1.0,477.7,854,1046,0.7713547553689649,9
10,11,-0.09745091944932938,0.003872705390676856,True,11,1.0,457.3636363636364,254,363,0.7673886516168396,10
11,12,-0.2017965018749237,0.00236031087115407,True,12,1.0,501.4166666666667,986,1158,0.7800103707544724,11
12,13,-0.18466836214065552,0.0022539529018104076,True,13,1.0,509.61538461538464,608,771,0.7807896287566294,11
13,14,-2.279221534729004,0.3758741319179535,False,13,0.9285714285714286,473.2142857142857,0,0,0.7807896287566294,11
14,15,-0.16586259007453918,0.010956318117678165,True,14,0.9333333333333333,457.93333333333334,244,334,0.778886495067468,12
15,16,-0.7013789415359497,0.027415089309215546,True,15,0.9375,476.0,747,941,0.780327868852459,13
16,17,-0.8209125399589539,0.03704638034105301,True,16,0.9411764705882353,483.47058823529414,603,864,0.7736257530120482,14
17,18,-0.8982885479927063,0.09184857457876205,True,17,0.9444444444444444,482.72222222222223,470,602,0.7740067699982184,14
18,19,-0.4655994772911072,0.08874963968992233,True,18,0.9473684210526315,467.2631578947368,189,228,0.7751004016064257,14
19,20,-0.31000110507011414,0.038039758801460266,True,19,0.95,453.75,197,257,0.7749124754504312,14
20,21,-0.06869334727525711,0.00034697132650762796,True,20,0.9523809523809523,461.76190476190476,622,789,0.77576,15
21,22,-0.28675025701522827,0.004556909203529358,True,21,0.9545454545454546,478.0,819,987,0.7797137984726032,16
22,23,-0.7747533917427063,0.03221737593412399,True,22,0.9565217391304348,492.2608695652174,806,953,0.7840720221606648,17
23,24,-0.9205324053764343,0.050728220492601395,True,23,0.9583333333333334,492.25,492,679,0.7814008863020041,18
24,25,-0.4310765266418457,0.02070293202996254,True,24,0.96,489.76,430,565,0.7806681968885488,18
25,26,-0.37443387508392334,0.009669449180364609,True,25,0.9615384615384616,495.7307692307692,645,837,0.7801585860420072,17
26,27,-0.3921324610710144,0.05752461403608322,True,26,0.9629629629629629,484.85185185185185,202,246,0.7807598258483927,18
27,28,-0.7044112682342529,0.055788569152355194,True,27,0.9642857142857143,481.9642857142857,404,486,0.7821828087868776,19
