,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.2845875024795532,0.01337231695652008,True,1,1.0,372.0,372,486,0.7654320987654321,1
1,2,0.31433820724487305,0.007523085922002792,True,2,1.0,494.5,617,839,0.7464150943396226,2
2,3,0.31348174810409546,0.007471228949725628,True,3,1.0,614.3333333333334,854,1062,0.7720988688730624,3
3,4,-0.4059494435787201,0.012036018073558807,True,4,1.0,647.0,745,868,0.795084485407066,4
4,5,-0.5454583764076233,0.08080363273620605,True,5,1.0,578.4,304,384,0.7947238252267106,5
5,6,-0.30040690302848816,0.03721287101507187,True,6,1.0,522.6666666666666,244,335,0.7891293407146452,6
6,7,-0.10528752952814102,0.0011581031139940023,True,7,1.0,518.1428571428571,491,577,0.7969676994067239,7
7,8,-0.8018035888671875,0.04038115218281746,True,8,1.0,561.0,861,1006,0.8076300161957891,8
8,9,-0.3966984450817108,0.06071760132908821,True,9,1.0,526.7777777777778,253,343,0.8035593220338983,9
9,10,-0.9390716552734375,0.08596596866846085,True,10,1.0,518.3,442,709,0.7842336208200938,10
10,11,-0.24367813766002655,0.09307289868593216,True,11,1.0,479.8181818181818,95,106,0.7860014892032763,11
11,12,-0.5914582014083862,0.03194339573383331,True,12,1.0,480.5,488,634,0.7845965437474486,12
12,13,-1.120598554611206,0.07238873839378357,True,13,1.0,481.38461538461536,492,714,0.7761379139278184,13
13,14,-0.4127383828163147,0.05995253473520279,True,14,1.0,465.14285714285717,254,348,0.7742242301747712,14
14,15,-0.4916452467441559,0.028538329526782036,True,15,1.0,465.46666666666664,470,649,0.7706401766004415,12
15,16,-0.6368077993392944,0.02861926332116127,True,16,1.0,475.25,622,765,0.7739440203562341,13
16,17,-0.6621028184890747,0.024331578984856606,True,17,1.0,482.7647058823529,603,868,0.7675114560927709,14
17,18,-0.8882279396057129,0.04547847807407379,True,18,1.0,491.77777777777777,645,763,0.772695530726257,14
18,19,-0.892866313457489,0.0926726907491684,True,19,1.0,488.5263157894737,430,563,0.7722772277227723,15
19,20,-0.22278039157390594,0.017447035759687424,True,20,1.0,473.55,189,245,0.7722602739726028,16
20,21,-1.0550639629364014,0.05574960634112358,True,21,1.0,486.57142857142856,747,944,0.7736220472440944,17
21,22,-0.4108526110649109,0.05515023320913315,True,22,1.0,473.40909090909093,197,257,0.7734868176754549,18
22,23,0.016753647476434708,1.3954276255390141e-05,True,23,1.0,479.2608695652174,608,724,0.7768694058777926,19
23,24,-0.7153695821762085,0.024421513080596924,True,24,1.0,500.375,986,1052,0.7879404238567023,20
24,25,-0.3557594120502472,0.0167331974953413,True,25,1.0,498.68,458,571,0.7884518087528459,21
25,26,-1.1850664615631104,0.06354719400405884,True,26,1.0,502.15384615384613,589,679,0.7917045661269784,22
26,27,-0.8450667262077332,0.06791762262582779,True,27,1.0,498.51851851851853,404,569,0.7889800703399765,23
27,28,-0.09409669786691666,0.003058063331991434,True,28,1.0,487.92857142857144,202,270,0.7883439122908251,22
28,29,-1.189570665359497,0.06905392557382584,True,29,1.0,498.8965517241379,806,966,0.7907739396589418,23
29,30,-0.06523927301168442,0.005474218167364597,True,30,1.0,485.8,106,112,0.7917209908735332,24
30,31,-0.06304905563592911,0.0002863378613255918,True,31,1.0,496.5483870967742,819,922,0.7963269529229178,22
31,32,-0.2156021147966385,0.07871552556753159,True,32,1.0,484.59375,114,129,0.7969063158435685,23
32,33,-0.10378222167491913,0.01805974170565605,True,33,1.0,473.8787878787879,131,131,0.7982644206227667,23
33,34,-0.7979251146316528,0.043148308992385864,True,34,1.0,476.97058823529414,579,731,0.7980414349687516,24
34,35,-0.10071928799152374,0.006647622678428888,True,35,1.0,468.34285714285716,175,213,0.7982857699425343,24
35,36,-0.7069581151008606,0.027756907045841217,True,36,1.0,475.22222222222223,716,847,0.8001496655909452,25
36,37,-0.011023247614502907,6.322252738755196e-05,True,37,1.0,469.1621621621622,251,343,0.7990701528263672,23
37,38,-0.13020828366279602,0.0012740363599732518,True,38,1.0,473.7894736842105,645,833,0.7981557831271889,24
38,39,-0.15506598353385925,0.016553202643990517,True,39,1.0,466.20512820512823,178,197,0.7990682956842753,25
39,40,-0.22838690876960754,0.004782707896083593,True,40,1.0,467.425,515,674,0.7980621478572648,26
40,41,-0.20239529013633728,0.0026469321455806494,True,41,1.0,471.0243902439024,615,816,0.7965682230655008,26
41,42,0.10215719789266586,0.000764041265938431,True,42,1.0,470.64285714285717,455,514,0.798408595201551,27
42,43,-0.8713070154190063,0.03207528591156006,True,43,1.0,481.3720930232558,932,1090,0.8007969668833178,28
43,44,-0.40876561403274536,0.021744446828961372,True,44,1.0,478.45454545454544,353,503,0.798907062350575,29
44,45,-0.3273533284664154,0.0048222290351986885,True,45,1.0,482.02222222222224,639,861,0.7971115684256945,30
45,46,-0.35303694009780884,0.008526322431862354,True,46,1.0,482.4347826086956,501,658,0.7962683889486903,30
46,47,-0.6104320287704468,0.014867885038256645,True,47,1.0,487.27659574468083,710,851,0.7973956338567598,31
47,48,0.7715662121772766,0.03924156725406647,True,48,1.0,492.3958333333333,733,883,0.7983718416430212,29
48,49,0.46860161423683167,0.010414167307317257,True,49,1.0,500.9591836734694,912,1089,0.7997589026813932,30
49,50,-0.021058162674307823,1.9572617020457983e-05,True,50,1.0,507.4,823,868,0.8038401825037229,31
50,51,-0.3562782406806946,0.0052216313779354095,True,51,1.0,509.80392156862746,630,1010,0.7982561174050535,32
51,52,-0.08290915191173553,0.0005652327672578394,True,52,1.0,509.4230769230769,490,640,0.7976272921622354,33
52,53,-0.2973558306694031,0.004482409451156855,True,53,1.0,509.4339622641509,510,629,0.7978723404255319,33
53,54,0.08398769795894623,0.0004256314132362604,True,54,1.0,508.75925925925924,473,558,0.798680155823013,34
54,55,0.1876268982887268,0.0018594908760860562,True,55,1.0,512.5636363636364,718,943,0.7976854078831952,32
55,56,0.49067163467407227,0.010979888960719109,True,56,1.0,516.7321428571429,746,1031,0.7955845155614208,33
56,57,0.5432178974151611,0.01605178415775299,True,57,1.0,523.859649122807,923,1116,0.796521553563807,31
