,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.5668880343437195,0.1882740706205368,True,1,1.0,253.0,253,343,0.7376093294460642,1
1,2,-0.6035958528518677,0.21326328814029694,True,2,1.0,221.0,189,242,0.7555555555555555,2
2,3,-0.5679149031639099,0.18200258910655975,True,3,1.0,228.66666666666666,244,300,0.7751412429378531,3
3,4,-0.5866883397102356,0.18559888005256653,True,4,1.0,235.0,254,363,0.7532051282051282,4
4,5,-0.8359543681144714,0.05359342321753502,True,5,1.0,311.4,617,833,0.7481979817395483,4
5,6,-0.3320086896419525,0.008654576726257801,True,6,1.0,401.8333333333333,854,1037,0.77325208466966,4
6,7,-0.5247840881347656,0.020747004076838493,True,7,1.0,451.14285714285717,747,924,0.7812963879267689,5
7,8,-0.7667285203933716,0.17169898748397827,True,8,1.0,432.75,304,400,0.7793786582620441,6
8,9,-0.9908651113510132,0.10256710648536682,True,9,1.0,438.8888888888889,488,603,0.7829534192269574,7
9,10,-0.4856860041618347,0.014907448552548885,True,10,1.0,481.1,861,1031,0.7918038183015141,8
10,11,-1.2048113346099854,0.14276093244552612,True,11,1.0,482.0,491,599,0.7943071161048689,9
11,12,-0.3960644602775574,0.24217437207698822,True,12,1.0,449.75,95,106,0.7959003096888364,10
12,13,-0.7083078622817993,0.19104009866714478,True,13,1.0,430.3076923076923,197,227,0.798230593607306,11
13,14,-1.2302327156066895,0.08795083314180374,True,14,1.0,442.64285714285717,603,727,0.801163542340013,12
14,15,-0.720443844795227,0.030822651460766792,True,15,1.0,462.8,745,872,0.8065528058556989,13
15,16,-1.0507032871246338,0.13364286720752716,True,16,1.0,457.125,372,484,0.8045319546804532,14
16,17,-0.7051755785942078,0.0717364251613617,True,17,1.0,457.88235294117646,470,621,0.8014827018121911,14
17,18,-0.9415493011474609,0.09139536321163177,True,18,1.0,457.0,442,677,0.7917990181923188,15
18,19,-0.6519915461540222,0.022957663983106613,True,19,1.0,476.05263157894734,819,967,0.7964952448045086,16
19,20,-1.2992727756500244,0.10601887106895447,True,20,1.0,483.35,622,776,0.7968183316848005,17
20,21,-1.334317922592163,0.11042404919862747,True,21,1.0,487.9047619047619,579,746,0.7956204379562044,18
21,22,-0.5157281160354614,0.12443984299898148,True,22,1.0,474.90909090909093,202,219,0.7977399404443766,17
22,23,-0.9148391485214233,0.09593299776315689,True,23,1.0,471.82608695652175,404,592,0.7927533055738184,18
23,24,-0.37144750356674194,0.17167212069034576,True,24,1.0,457.625,131,169,0.7925386058594314,18
24,25,-0.5583503842353821,0.016806432977318764,True,25,1.0,471.56,806,959,0.7956401430788959,19
25,26,-1.2758290767669678,0.07618074864149094,True,26,1.0,478.2307692307692,645,729,0.7998198893606072,20
26,27,-0.297119140625,0.14572477340698242,True,27,1.0,464.44444444444446,106,118,0.800561797752809,21
27,28,-1.048772931098938,0.05757906287908554,True,28,1.0,468.89285714285717,589,746,0.8000609384521633,22
28,29,-0.9537982940673828,0.08470702171325684,True,29,1.0,467.55172413793105,430,570,0.798527679623086,23
29,30,-1.2143042087554932,0.0739164799451828,True,30,1.0,468.3666666666667,492,641,0.7974008285568356,24
30,31,-0.3398357331752777,0.13448579609394073,True,31,1.0,456.93548387096774,114,144,0.7973543484379397,25
31,32,-0.24545374512672424,0.0025158273056149483,True,32,1.0,473.46875,986,1051,0.805218962585034,26
32,33,-0.7233028411865234,0.023869073018431664,True,33,1.0,480.8181818181818,716,848,0.8069060211554109,27
33,34,-0.35045942664146423,0.07965964078903198,True,34,1.0,471.8235294117647,175,213,0.8070634401569653,27
34,35,-0.6296496391296387,0.019896408542990685,True,35,1.0,475.7142857142857,608,805,0.8050478677110531,28
35,36,-0.6105707883834839,0.0527566559612751,True,36,1.0,475.22222222222223,458,578,0.8047036688617122,28
36,37,-0.41402778029441833,0.007616264745593071,True,37,1.0,484.8918918918919,833,1043,0.8044209299197418,29
37,38,-0.9165769815444946,0.03549663722515106,True,38,1.0,488.7105263157895,630,957,0.7984092863284609,30
38,39,-0.2918682396411896,0.004802778363227844,True,39,1.0,494.38461538461536,710,787,0.8018047989354181,30
39,40,-0.5454894304275513,0.027216805145144463,True,40,1.0,494.275,490,663,0.8001214083367058,31
40,41,-0.6461026668548584,0.01785309985280037,True,41,1.0,497.8048780487805,639,835,0.7989821882951654,32
41,42,-0.527452826499939,0.010167473927140236,True,42,1.0,503.7142857142857,746,967,0.797978273989137,33
42,43,-0.7852681875228882,0.03636414557695389,True,43,1.0,502.5813953488372,455,596,0.7972185332743101,34
43,44,-0.7053501009941101,0.04892774671316147,True,44,1.0,499.1818181818182,353,507,0.7953648379503893,35
44,45,0.5201374292373657,0.010067423805594444,True,45,1.0,508.6,923,1132,0.796152642014819,36
45,46,-0.45289215445518494,0.011283651925623417,True,46,1.0,508.4347826086956,501,622,0.7963498927440499,37
46,47,0.5185255408287048,0.01061257068067789,True,47,1.0,513.2127659574468,733,842,0.798417794842938,38
47,48,-0.16136814653873444,0.0016780205769464374,True,48,1.0,515.3333333333334,615,786,0.7980127109075071,37
48,49,0.5156372785568237,0.011373586021363735,True,49,1.0,523.8367346938776,932,1009,0.8019746297569206,38
49,50,-0.40240129828453064,0.042372312396764755,True,50,1.0,518.38,251,307,0.8021229845572989,38
50,51,-0.0657029002904892,0.0003582711215130985,True,51,1.0,518.3137254901961,515,710,0.8004723980256185,39
51,52,-0.3025112748146057,0.03731688857078552,True,52,1.0,511.7692307692308,178,220,0.8005294347682219,39
52,53,-0.206939697265625,0.001599386683665216,True,53,1.0,514.2830188679245,645,828,0.8000058700948021,40
53,54,0.10907715559005737,0.00047186939627863467,True,54,1.0,518.0555555555555,718,893,0.8001086832170232,41
54,55,0.9730766415596008,0.03770902380347252,True,55,1.0,526.4363636363636,979,1217,0.8002542771067688,42
55,56,0.2871324121952057,0.0031812896486371756,True,56,1.0,531.7321428571429,823,936,0.80224694883746,43
56,57,-0.10697827488183975,0.014577210880815983,True,57,1.0,523.6491228070175,71,115,0.8016759776536313,44
57,58,0.2881181240081787,0.002949559362605214,True,58,1.0,530.7931034482758,938,1044,0.804316020482809,45
58,59,-0.5058895349502563,0.012827186845242977,True,59,1.0,530.4406779661017,510,611,0.8047933756782473,45
59,60,-0.13799436390399933,0.006562327966094017,True,60,1.0,525.2833333333333,221,293,0.8044155181214906,45
60,61,0.007726254872977734,4.705134415416978e-06,True,61,1.0,524.4262295081967,473,539,0.8054079911377426,45
61,62,-0.0008607775089330971,2.3033913976178155e-07,True,62,1.0,520.8548387096774,303,388,0.8051711671279328,42
62,63,1.0579971075057983,0.0784355029463768,True,63,1.0,526.3492063492064,867,1028,0.8061261699282849,41
63,64,0.15668931603431702,0.002621333347633481,True,64,1.0,525.65625,482,635,0.805410581757242,41
64,65,0.03389532119035721,0.00015550701937172562,True,65,1.0,523.1538461538462,363,499,0.8044902883910194,42
65,66,-0.08358730375766754,0.0006550648249685764,True,66,1.0,521.9242424242424,442,605,0.8034473107244484,42
66,67,0.609168529510498,0.020880667492747307,True,67,1.0,527.2089552238806,876,1106,0.8031605275125057,42
67,68,0.10302233695983887,0.0008040940738283098,True,68,1.0,528.6176470588235,623,853,0.8017754778845939,41
68,69,-0.12849102914333344,0.0040865615010261536,True,69,1.0,525.0869565217391,285,319,0.8024229270021261,42
69,70,0.8631023168563843,0.03815740346908569,True,70,1.0,530.6142857142858,912,1049,0.8039436375836021,43
70,71,-0.10333073139190674,0.0004919559578411281,True,71,1.0,533.943661971831,767,1016,0.8028887900544296,44
71,72,0.2088649719953537,0.0026127470191568136,True,72,1.0,534.3194444444445,561,763,0.8018132555231346,43
72,73,0.2812672555446625,0.0038259620778262615,True,73,1.0,537.4520547945206,763,1010,0.8008573178199633,43
73,74,0.14021030068397522,0.0008101494750007987,True,74,1.0,541.1486486486486,811,1088,0.7996525420344263,44
74,75,-0.1791917085647583,0.0012891264632344246,True,75,1.0,542.76,662,897,0.7985679254536537,44
75,76,-0.1991559863090515,0.003598105162382126,True,76,1.0,540.6578947368421,383,568,0.7971984556583823,45
76,77,-0.07893527299165726,0.00564967468380928,True,77,1.0,535.1558441558442,117,177,0.7967324052590874,46
77,78,-0.24673542380332947,0.0030972803942859173,True,78,1.0,534.8717948717949,513,620,0.7970959113488728,47
78,79,-0.03237985447049141,0.00010597298387438059,True,79,1.0,532.7594936708861,368,510,0.7963670766319773,48
79,80,-0.24099190533161163,0.015440060757100582,True,80,1.0,528.8375,219,256,0.7966519790607465,48
80,81,-0.004230175167322159,8.438397344434634e-06,True,81,1.0,525.2592592592592,239,316,0.796413462618397,48
81,82,0.010136277414858341,2.220842543465551e-05,True,82,1.0,523.4756097560976,379,529,0.795629367388927,49
82,83,-0.015640992671251297,7.955494947964326e-05,True,83,1.0,519.5180722891566,195,248,0.7955866344397499,50
83,84,0.7085744738578796,0.02469613216817379,True,84,1.0,522.8928571428571,803,851,0.7978746594005449,49
84,85,-0.03373456746339798,0.0010393197881057858,True,85,1.0,518.6117647058824,159,182,0.7981242757821553,49
85,86,0.03214006870985031,4.109883229830302e-05,True,86,1.0,521.5348837209302,770,1038,0.7970854807179669,50
86,87,-0.07524234056472778,0.000480547605548054,True,87,1.0,519.9080459770115,380,482,0.7970115590639978,51
87,88,-0.12998509407043457,0.004056424368172884,True,88,1.0,517.4886363636364,307,393,0.7969026161518943,51
88,89,-0.18795326352119446,0.0015026569599285722,True,89,1.0,517.0112359550562,475,636,0.7963517419220851,52
89,90,-0.32680991291999817,0.004069980699568987,True,90,1.0,517.9888888888889,605,746,0.7965383498214499,51
90,91,0.6682659387588501,0.01599166914820671,True,91,1.0,521.8901098901099,873,1029,0.7974343475048694,52
91,92,0.041032105684280396,0.00032964436104521155,True,92,1.0,518.7065217391304,229,365,0.7963985914787804,53
92,93,-0.1806369572877884,0.0025842045433819294,True,93,1.0,518.0,453,541,0.7967649101915253,54
93,94,0.009954482316970825,0.0001227075554197654,True,94,1.0,513.3191489361702,78,106,0.7966583014132875,55
94,95,-0.07514195889234543,0.00031736126402392983,False,94,0.9894736842105263,507.9157894736842,0,0,0.7966583014132875,55
95,96,-0.021426578983664513,0.000648254354018718,True,95,0.9895833333333334,503.7291666666667,106,124,0.7967771699729783,54
96,97,0.1690487414598465,0.0036071063950657845,True,96,0.9896907216494846,503.1958762886598,452,594,0.7964298534738766,52
97,98,-0.06578254699707031,0.002682982012629509,True,97,0.9897959183673469,499.83673469387753,174,181,0.7969154180291864,53
98,99,-0.12787404656410217,0.0016542652156203985,True,98,0.98989898989899,498.8181818181818,399,519,0.7966798954602652,53
99,100,-0.09486455470323563,0.000455981440609321,True,99,0.99,498.69,486,663,0.7960063209309007,51
100,101,-0.16073058545589447,0.0039941491559147835,True,100,0.9900990099009901,496.58415841584156,286,414,0.7953157953157953,52
101,102,-0.1816466748714447,0.009912126697599888,False,100,0.9803921568627451,491.7156862745098,0,0,0.7953157953157953,51
102,103,0.3272019028663635,0.00560007244348526,True,101,0.9805825242718447,493.2135922330097,646,888,0.7943738174539882,51
103,104,0.3863028585910797,0.006446286104619503,True,102,0.9807692307692307,495.96153846153845,779,892,0.7954598029085638,52
104,105,-0.16603048145771027,0.006736462004482746,True,103,0.9809523809523809,493.55238095238093,243,310,0.7954046628704741,53
105,106,0.03422314673662186,0.00018894004460889846,True,104,0.9811320754716981,492.3018867924528,361,545,0.7943011963834515,54
106,107,0.10554330050945282,0.00041506343404762447,True,105,0.9813084112149533,495.38317757009344,822,1006,0.7946449988006716,55
107,108,0.18759755790233612,0.0035921153612434864,True,106,0.9814814814814815,495.1203703703704,467,579,0.794747558818721,55
108,109,0.013948755338788033,3.204400491085835e-05,True,107,0.981651376146789,493.10091743119267,275,351,0.7946890617145222,56
109,110,-0.0162790697067976,0.0002643729967530817,False,107,0.9727272727272728,488.6181818181818,0,0,0.7946890617145222,56
110,111,-0.01698862761259079,0.0002643729967530817,False,107,0.963963963963964,484.2162162162162,0,0,0.7946890617145222,56
111,112,-0.031162256374955177,0.0011520582484081388,True,108,0.9642857142857143,480.8392857142857,106,112,0.7949399226522599,56
112,113,0.10095931589603424,0.0014637396670877934,True,109,0.9646017699115044,479.5840707964602,339,494,0.7941529894490035,57
113,114,0.082310751080513,0.00043149993871338665,True,110,0.9649122807017544,480.2543859649123,556,721,0.7939125012688331,55
114,115,-0.1841285675764084,0.0072170644998550415,True,111,0.9652173913043478,478.9478260869565,330,404,0.794045988610971,50
115,116,-0.12306974083185196,0.008108999580144882,True,112,0.9655172413793104,476.5,195,281,0.793642133072969,51
116,117,-0.3391253352165222,0.0068375966511666775,True,113,0.9658119658119658,477.4871794871795,592,772,0.793348291629981,51
117,118,-0.13735517859458923,0.019238419830799103,True,114,0.9661016949152542,474.5,125,140,0.7935457354233396,52
118,119,-0.296168714761734,0.003747792448848486,True,115,0.9663865546218487,475.5882352941176,604,843,0.7926359574795871,53
119,120,-0.09033341705799103,0.00394396623596549,True,116,0.9666666666666667,473.2416666666667,194,261,0.7924562529653094,54
120,121,0.20498843491077423,0.002093337243422866,True,117,0.9669421487603306,474.31404958677683,603,784,0.7922038483836237,55
121,122,-0.009835249744355679,1.0659598046913743e-05,True,118,0.9672131147540983,473.90983606557376,425,524,0.7923393175277511,54
122,123,-0.16494211554527283,0.0013666765298694372,True,119,0.967479674796748,475.1219512195122,623,846,0.7916982767963585,54
123,124,0.006528106518089771,2.095770469168201e-06,True,120,0.967741935483871,475.8709677419355,568,812,0.7906951814332422,53
124,125,-0.05423671007156372,0.00016569402941968292,True,121,0.968,476.12,507,708,0.7899941594987788,54
125,126,-0.6391609907150269,0.019238783046603203,True,122,0.9682539682539683,477.3968253968254,637,783,0.7902363404669005,55
126,127,-0.24667172133922577,0.0023879590444266796,True,123,0.968503937007874,479.0,681,937,0.7894648048172758,56
127,128,-0.11492838710546494,0.0013180450769141316,False,123,0.9609375,475.2578125,0,0,0.7894648048172758,56
128,129,0.12454396486282349,0.0011930237524211407,True,124,0.9612403100775194,474.5658914728682,386,493,0.789423461295439,57
129,130,0.9811110496520996,0.03738328441977501,True,125,0.9615384615384616,477.16153846153844,812,1038,0.7893290238843574,56
130,131,0.05203428864479065,0.00047595411888323724,True,126,0.9618320610687023,475.9465648854962,318,386,0.7894976764210553,56
131,132,-0.02669648453593254,0.0006515319109894335,False,126,0.9545454545454546,472.34090909090907,0,0,0.7894976764210553,56
