,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.5733168125152588,0.19262567162513733,True,1,1.0,244.0,244,297,0.8215488215488216,1
1,2,-0.8925102353096008,0.0633867010474205,True,2,1.0,423.5,603,836,0.7475728155339806,2
2,3,-0.5717889666557312,0.025742053985595703,True,3,1.0,530.6666666666666,745,820,0.8151561699948797,3
3,4,-0.5443218946456909,0.022937150672078133,True,4,1.0,584.75,747,963,0.8021262002743484,4
4,5,-0.915610134601593,0.059265196323394775,True,5,1.0,591.2,617,844,0.7861702127659574,5
5,6,-0.4170956015586853,0.011812951415777206,True,6,1.0,636.1666666666666,861,987,0.8040867916578892,6
6,7,-0.9874738454818726,0.13349509239196777,True,7,1.0,598.4285714285714,372,445,0.8068181818181818,7
7,8,-0.7137284874916077,0.2036731094121933,True,8,1.0,547.25,189,236,0.8065585851142225,8
8,9,-1.1437333822250366,0.07990072667598724,True,9,1.0,554.0,608,748,0.8073186528497409,9
9,10,-0.7034556269645691,0.18712380528450012,True,10,1.0,524.0,254,320,0.8066502463054187,10
10,11,-0.9593797922134399,0.11432673782110214,True,11,1.0,519.0909090909091,470,572,0.8078664402942841,11
11,12,-0.5595161318778992,0.018097056075930595,True,12,1.0,547.0,854,979,0.8157077171616751,12
12,13,-0.5767284035682678,0.17161127924919128,True,13,1.0,520.0769230769231,197,253,0.814578313253012,11
13,14,-0.7235115766525269,0.146637424826622,True,14,1.0,504.64285714285717,304,372,0.8146909594095941,12
14,15,-0.04330156743526459,0.00011898722732439637,True,15,1.0,536.7333333333333,986,1103,0.8236317135549872,12
15,16,-0.6189669966697693,0.15134617686271667,True,16,1.0,519.0,253,343,0.8207155564340779,13
16,17,-1.0958385467529297,0.1065990999341011,True,17,1.0,517.3529411764706,491,591,0.8212718274348678,14
17,18,-0.37238019704818726,0.2114991545677185,True,18,1.0,493.8888888888889,95,106,0.8220064724919094,15
18,19,-1.1674463748931885,0.11130553483963013,True,19,1.0,493.57894736842104,488,661,0.8171836876960613,16
19,20,-1.0457079410552979,0.09194745123386383,True,20,1.0,491.0,442,588,0.8139920424403183,17
20,21,-1.1165707111358643,0.130287304520607,True,21,1.0,488.0952380952381,430,544,0.8129758883248731,18
21,22,-0.7861118316650391,0.08376622200012207,True,22,1.0,484.27272727272725,404,512,0.8120426829268292,18
22,23,-0.3166348338127136,0.16683073341846466,True,23,1.0,467.82608695652175,106,112,0.813180169286578,19
23,24,-0.8795638084411621,0.10536592453718185,True,24,1.0,467.4166666666667,458,597,0.8111938679586377,20
24,25,-0.8822344541549683,0.07293784618377686,True,25,1.0,469.32,515,626,0.8116914562435144,20
25,26,-1.0843945741653442,0.07752219587564468,True,26,1.0,473.53846153846155,579,767,0.8088293259755617,20
26,27,-0.5036092400550842,0.013007164932787418,True,27,1.0,485.85185185185185,806,899,0.8137212331741207,21
27,28,-1.1736695766448975,0.07775656878948212,True,28,1.0,486.07142857142856,492,643,0.8118587449296111,22
28,29,-0.4512473940849304,0.12313360720872879,True,29,1.0,475.3448275862069,175,198,0.8126989741775734,22
29,30,-1.1433472633361816,0.07513175904750824,True,30,1.0,480.23333333333335,622,813,0.8105203938115331,23
30,31,-0.7183099985122681,0.025230051949620247,True,31,1.0,487.83870967741933,716,868,0.8111891862897602,24
31,32,-0.32043007016181946,0.12342492491006851,True,32,1.0,476.6875,131,150,0.8116852019368914,25
32,33,-0.33031922578811646,0.12030155956745148,True,33,1.0,465.6969696969697,114,144,0.81153297776839,26
33,34,-0.7904592752456665,0.035635482519865036,True,34,1.0,470.97058823529414,645,730,0.8142065388722225,26
34,35,-0.406330406665802,0.09940596669912338,True,35,1.0,462.6,178,220,0.8141499472016895,27
35,36,-0.7982965707778931,0.07878778874874115,True,36,1.0,459.55555555555554,353,473,0.812573673870334,28
36,37,-0.44761165976524353,0.00789153017103672,True,37,1.0,469.27027027027026,819,936,0.8153174305033809,29
37,38,-1.202417016029358,0.05589742213487625,True,38,1.0,473.89473684210526,645,757,0.816578243322904,30
38,39,-0.7691630125045776,0.031234221532940865,True,39,1.0,476.84615384615387,589,725,0.8164456932127492,30
39,40,-0.47556161880493164,0.0653671845793724,True,40,1.0,469.975,202,236,0.8168506126705484,31
40,41,0.020119357854127884,1.6668273019604385e-05,True,41,1.0,481.0243902439024,923,1090,0.8182044473946233,32
41,42,-0.2390863001346588,0.0022801076993346214,True,42,1.0,489.1666666666667,823,967,0.8194726975389893,33
42,43,-0.7966828942298889,0.048086125403642654,True,43,1.0,489.1860465116279,490,653,0.8177188617633339,34
43,44,-0.7687684893608093,0.022858211770653725,True,44,1.0,492.3863636363636,630,852,0.8152092113184829,35
44,45,0.2606127858161926,0.0024973019026219845,True,45,1.0,499.9555555555556,833,1055,0.8142303933987188,36
45,46,-0.031452476978302,3.4792014048434794e-05,True,46,1.0,505.7608695652174,767,967,0.8135184278620883,37
46,47,-0.42620784044265747,0.010009806603193283,True,47,1.0,505.6595744680851,501,617,0.8134862228307377,38
47,48,-0.19305875897407532,0.0013357314746826887,True,48,1.0,510.6666666666667,746,953,0.8125165738530894,39
48,49,-0.39415109157562256,0.010605694726109505,True,49,1.0,509.53061224489795,455,599,0.8114863327591251,39
49,50,0.7103351354598999,0.03144052252173424,True,50,1.0,514.0,733,866,0.8124427022413303,39
50,51,0.15246431529521942,0.0009861075086519122,True,51,1.0,518.0,718,965,0.8104178170439904,40
51,52,0.36585092544555664,0.004815641790628433,True,52,1.0,525.5769230769231,912,1051,0.812208386579096,41
52,53,-0.48077744245529175,0.011568623594939709,True,53,1.0,525.2830188679245,510,615,0.8125145925752977,42
53,54,0.00717492401599884,1.9280705600976944e-06,True,54,1.0,528.7037037037037,710,847,0.813135484605964,43
54,55,-0.27794545888900757,0.01721765100955963,True,55,1.0,523.6545454545454,251,333,0.8125775871797766,44
55,56,0.4859650731086731,0.008844313211739063,True,56,1.0,530.9464285714286,932,1067,0.8143573169729671,45
56,57,0.5556594133377075,0.019050780683755875,True,57,1.0,532.8421052631579,639,902,0.8118033838505332,45
57,58,-0.4687114655971527,0.012853095307946205,True,58,1.0,531.8103448275862,473,537,0.8127799736495389,46
58,59,0.013161120004951954,8.661478204885498e-06,True,59,1.0,533.2203389830509,615,817,0.8115149482807542,47
59,60,0.659829318523407,0.0171673521399498,True,60,1.0,538.7833333333333,867,1004,0.8128284428352317,47
60,61,-0.1509113311767578,0.0010510203428566456,True,61,1.0,539.1475409836065,561,838,0.80986973331035,46
61,62,0.03401419520378113,8.970095223048702e-05,True,62,1.0,538.2258064516129,482,582,0.8101284261125004,46
62,63,-0.1056770533323288,0.0021358204539865255,True,63,1.0,534.2063492063492,285,449,0.8082372718539865,47
63,64,-0.17773666977882385,0.004686998203396797,True,64,1.0,530.59375,303,438,0.8070250487190456,48
64,65,-0.31936484575271606,0.0047463709488511086,True,65,1.0,532.0153846153846,623,775,0.8069680069073344,48
65,66,0.12061285972595215,0.001674048020504415,True,66,1.0,529.7121212121212,380,587,0.8048112338858195,48
66,67,0.18928262591362,0.004975632298737764,True,67,1.0,527.223880597015,363,498,0.8039510218944876,48
67,68,-0.016553785651922226,0.0003447189519647509,True,68,1.0,521.1911764705883,117,177,0.8033775359854924,49
68,69,0.16239197552204132,0.0033112699165940285,True,69,1.0,519.1884057971015,383,561,0.8018622974303877,49
69,70,-0.029018396511673927,0.0017203781753778458,True,70,1.0,512.7857142857143,71,71,0.8021766822356806,49
