,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.6172844171524048,0.03032008185982704,True,1,1.0,745.0,745,883,0.8437146092865232,1
1,2,-0.8801115155220032,0.09993616491556168,True,2,1.0,593.5,442,638,0.7804076265614727,2
2,3,-0.6800109148025513,0.16505533456802368,True,3,1.0,497.0,304,419,0.7685567010309279,3
3,4,-0.32068556547164917,0.007683745119720697,True,4,1.0,586.25,854,1062,0.7811459027315123,4
4,5,-0.33424654603004456,0.008031166158616543,True,5,1.0,641.2,861,970,0.8071500503524672,5
5,6,-0.7146350741386414,0.21491625905036926,True,6,1.0,567.1666666666666,197,231,0.8096597668332144,6
6,7,-1.0579917430877686,0.07401322573423386,True,7,1.0,574.2857142857143,617,800,0.8035178892664402,7
7,8,-0.6609078049659729,0.18435607850551605,True,8,1.0,533.0,244,289,0.8057445200302343,8
8,9,-0.6302511096000671,0.1498960554599762,True,9,1.0,501.8888888888889,253,343,0.8015971606033718,9
9,10,-1.1346778869628906,0.12340046465396881,True,10,1.0,500.8,491,568,0.8073512816379171,10
10,11,-0.3970024585723877,0.2337459772825241,True,11,1.0,463.90909090909093,95,106,0.8088445078459344,11
11,12,-1.1870145797729492,0.1269948035478592,True,12,1.0,465.9166666666667,488,593,0.8100550565053608,12
12,13,-1.072870135307312,0.1438165009021759,True,13,1.0,458.6923076923077,372,483,0.807447528774543,13
13,14,-1.0326744318008423,0.12182894349098206,True,14,1.0,459.5,470,600,0.8056355666875391,14
14,15,-0.6735245585441589,0.1537262201309204,True,15,1.0,445.8,254,343,0.8029538904899135,15
15,16,-0.7235239744186401,0.18081003427505493,True,16,1.0,429.75,189,250,0.8015854511541152,16
16,17,-0.5863698720932007,0.01871679723262787,True,17,1.0,452.6470588235294,819,950,0.8076196473551638,15
17,18,-0.7160711288452148,0.027778837829828262,True,18,1.0,472.27777777777777,806,871,0.8174824502355996,16
18,19,-1.0769422054290771,0.12592041492462158,True,19,1.0,470.05263157894734,430,520,0.8179320450590714,16
19,20,-1.3847124576568604,0.101103276014328,True,20,1.0,471.15,492,668,0.8132389747130405,17
20,21,-1.2294542789459229,0.07669226080179214,True,21,1.0,477.42857142857144,603,850,0.806142960521026,18
21,22,-0.3729955554008484,0.17317692935466766,True,22,1.0,461.6818181818182,131,169,0.8057274313818816,19
22,23,-0.30371540784835815,0.004418026655912399,True,23,1.0,484.4782608695652,986,1101,0.8129422922594295,20
23,24,-0.9191997647285461,0.0899755135178566,True,24,1.0,481.125,404,492,0.8132262835410945,20
24,25,-0.4892421364784241,0.016948912292718887,True,25,1.0,486.2,608,796,0.8106035345115038,19
25,26,-0.3183285892009735,0.15887786448001862,True,26,1.0,471.88461538461536,114,129,0.8112271885744512,20
26,27,-0.5893758535385132,0.017995845526456833,True,27,1.0,482.0740740740741,747,925,0.8110162626954951,21
27,28,-0.49004030227661133,0.13967247307300568,True,28,1.0,471.10714285714283,175,198,0.8119037360743522,21
28,29,-1.0159351825714111,0.06870552152395248,True,29,1.0,476.3103448275862,622,789,0.8108123972763559,22
29,30,-1.267921805381775,0.07326092571020126,True,30,1.0,481.93333333333334,645,771,0.8119278935250183,23
30,31,-0.6363339424133301,0.11790980398654938,True,31,1.0,472.9032258064516,202,246,0.8120533983271478,24
31,32,-1.286374807357788,0.07702353596687317,True,32,1.0,476.53125,589,741,0.8113759710545919,25
32,33,-0.5947439074516296,0.0949292704463005,True,33,1.0,469.6969696969697,251,333,0.8103727714748784,26
33,34,-0.4362335801124573,0.11388442665338516,True,34,1.0,461.11764705882354,178,201,0.8111548013245033,26
