,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.8762081861495972,0.06112482026219368,True,1,1.0,617.0,617,891,0.6924803591470258,1
1,2,-0.888652503490448,0.1019376814365387,True,2,1.0,529.5,442,638,0.6926095487246566,2
2,3,-0.5537045001983643,0.17892687022686005,True,3,1.0,437.3333333333333,253,397,0.6812045690550363,3
3,4,-0.31249794363975525,0.26090824604034424,True,4,1.0,351.75,95,117,0.6886930983847284,4
4,5,-0.8258255124092102,0.08715225756168365,True,5,1.0,379.6,491,615,0.7140707298720843,5
5,6,-0.945747971534729,0.13408949971199036,True,6,1.0,378.3333333333333,372,481,0.7231602421153234,6
6,7,-0.42563289403915405,0.012495018541812897,True,7,1.0,447.2857142857143,861,1016,0.7535499398315283,7
7,8,-0.8038825988769531,0.1864766776561737,True,8,1.0,429.375,304,403,0.7536200087757788,7
8,9,-0.9661605954170227,0.0987410694360733,True,9,1.0,435.8888888888889,488,606,0.7596824167312161,8
9,10,-0.5369080305099487,0.017621178179979324,True,10,1.0,477.7,854,966,0.7792822185970636,9
10,11,-0.6143370270729065,0.1565675288438797,True,11,1.0,457.3636363636364,254,305,0.7818181818181819,10
11,12,-0.27326101064682007,0.004489690996706486,True,12,1.0,501.4166666666667,986,1107,0.7977989923097322,11
12,13,-1.011652946472168,0.062362268567085266,True,13,1.0,509.61538461538464,608,702,0.8036147501213003,11
13,14,-0.7416684031486511,0.032502155750989914,True,14,1.0,526.4285714285714,745,856,0.8098901098901099,12
14,15,-0.7212079763412476,0.17423421144485474,True,15,1.0,507.6,244,334,0.8070807716769133,13
15,16,-0.9729442596435547,0.0497126467525959,True,16,1.0,522.5625,747,931,0.8066570188133141,14
16,17,-1.1795393228530884,0.07394319027662277,True,17,1.0,527.2941176470588,603,866,0.798147983260618,15
17,18,-0.9635882377624512,0.10579417645931244,True,18,1.0,524.1111111111111,470,644,0.794442105263158,15
18,19,-0.6291600465774536,0.1671081930398941,True,19,1.0,506.4736842105263,189,228,0.7950921259191935,15
19,20,-0.6281209588050842,0.15935871005058289,True,20,1.0,491.0,197,253,0.7947555843314988,15
