,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.32098260521888733,0.008193853311240673,True,1,1.0,854.0,854,1068,0.799625468164794,1
1,2,-0.8740246891975403,0.09854517877101898,True,2,1.0,672.5,491,587,0.8126888217522659,2
2,3,-0.5889784097671509,0.20235823094844818,True,3,1.0,514.0,197,249,0.8098739495798319,3
3,4,-0.634465754032135,0.20346657931804657,True,4,1.0,446.5,244,315,0.8048670572329878,4
4,5,-0.7402527928352356,0.175967738032341,True,5,1.0,418.0,304,365,0.8088235294117647,5
5,6,-0.5691835284233093,0.15846531093120575,True,6,1.0,390.6666666666667,254,358,0.796736913664174,6
6,7,-0.35159167647361755,0.25135892629623413,True,7,1.0,348.42857142857144,95,106,0.8001968503937008,7
7,8,-0.3022674024105072,0.006392818409949541,True,8,1.0,412.5,861,996,0.8160237388724035,7
8,9,-0.6338638067245483,0.17419996857643127,True,9,1.0,394.77777777777777,253,296,0.8186635944700461,8
9,10,-1.0988849401474,0.1549806445837021,True,10,1.0,392.5,372,474,0.815330286663897,9
10,11,-0.6904833912849426,0.03122411109507084,True,11,1.0,424.54545454545456,745,890,0.8187237026647967,10
11,12,-1.1205202341079712,0.12551262974739075,True,12,1.0,426.0,442,633,0.8066908631844721,11
12,13,-1.0302610397338867,0.06369584798812866,True,13,1.0,440.6923076923077,617,802,0.8024933464070598,12
13,14,-0.9319793581962585,0.08625701814889908,True,14,1.0,444.07142857142856,488,578,0.8056239471297136,12
14,15,-0.5149327516555786,0.016510531306266785,True,15,1.0,469.06666666666666,819,917,0.8149177669678017,12
15,16,-1.1221742630004883,0.07463721930980682,True,16,1.0,477.75,608,802,0.8100890207715133,13
16,17,-1.2292345762252808,0.08244220167398453,True,17,1.0,485.11764705882354,603,845,0.8021593230230523,14
17,18,-1.1164947748184204,0.13091593980789185,True,18,1.0,480.6111111111111,404,521,0.8008702092205148,15
18,19,-0.9666858911514282,0.0475761704146862,True,19,1.0,494.63157894736844,747,915,0.8020824443116839,16
19,20,-1.0537512302398682,0.11766891181468964,True,20,1.0,493.4,470,624,0.7996110525889312,16
20,21,-1.3967974185943604,0.10187313705682755,True,21,1.0,493.3333333333333,492,642,0.7979665716706462,17
21,22,-1.0352269411087036,0.1065162867307663,True,22,1.0,490.45454545454544,430,563,0.7965451055662188,18
22,23,-1.1614627838134766,0.07951892912387848,True,23,1.0,496.17391304347825,622,760,0.7977072556969104,19
23,24,-0.5120604634284973,0.15037494897842407,True,24,1.0,482.7916666666667,175,202,0.7986628067273228,19
24,25,-0.5023310780525208,0.11664003133773804,True,25,1.0,471.04,189,242,0.7983728813559322,19
25,26,-0.3383557200431824,0.15734055638313293,True,26,1.0,457.96153846153845,131,169,0.7981097928815605,20
26,27,-1.0724403858184814,0.05996888130903244,True,27,1.0,464.8888888888889,645,794,0.798828995099599,21
27,28,-0.20428013801574707,0.0020146346651017666,True,28,1.0,483.5,986,1124,0.8040624814396864,22
28,29,-1.0505098104476929,0.05960138514637947,True,29,1.0,487.13793103448273,589,698,0.8056458511548332,22
29,30,-0.6645116209983826,0.020846161991357803,True,30,1.0,497.76666666666665,806,915,0.8093766937669377,23
30,31,-0.7353115081787109,0.08216121792793274,True,31,1.0,493.0967741935484,353,451,0.8087402782921539,23
31,32,-1.1971075534820557,0.06405208259820938,True,32,1.0,497.84375,645,779,0.8095020325203252,24
32,33,-0.6542717814445496,0.021348008885979652,True,33,1.0,504.45454545454544,716,919,0.8081460265061411,24
33,34,-0.3133900463581085,0.11549636721611023,True,34,1.0,492.97058823529414,114,144,0.8080316251265487,25
34,35,-0.8317922353744507,0.047573257237672806,True,35,1.0,493.6,515,671,0.8067619314467172,26
35,36,-1.2494550943374634,0.07479492574930191,True,36,1.0,495.97222222222223,579,714,0.8068962400578452,27
36,37,-0.36417561769485474,0.062287747859954834,True,37,1.0,488.02702702702703,202,253,0.8068004110629552,26
37,38,-0.3214457035064697,0.021034952253103256,True,38,1.0,487.2368421052632,458,552,0.8073518510443466,25
38,39,-0.2809905409812927,0.07071581482887268,True,39,1.0,479.3076923076923,178,197,0.808171206225681,26
39,40,-0.26746630668640137,0.09556442499160767,True,40,1.0,469.975,106,118,0.8086286992429457,27
40,41,-0.5528494119644165,0.029929280281066895,True,41,1.0,469.609756097561,455,582,0.8079731430969367,28
41,42,-0.7422753572463989,0.032242029905319214,True,42,1.0,473.07142857142856,615,835,0.8055544293533347,29
42,43,-0.9457672834396362,0.037378259003162384,True,43,1.0,478.7674418604651,718,982,0.8027059695091043,30
43,44,-0.5231485366821289,0.013328570872545242,True,44,1.0,482.40909090909093,639,818,0.8020404307576043,31
44,45,0.11086610704660416,0.0005219063023105264,True,45,1.0,492.2,923,1064,0.8045697264702677,32
45,46,-0.2782507538795471,0.0035228768829256296,True,46,1.0,497.4347826086956,733,884,0.8053355858233907,33
46,47,-0.3680194914340973,0.005367072764784098,True,47,1.0,501.9574468085106,710,798,0.8076409571736675,34
47,48,-0.3602098822593689,0.004698790609836578,True,48,1.0,507.4791666666667,767,1021,0.8057356443503573,35
48,49,0.6886564493179321,0.016762694343924522,True,49,1.0,515.734693877551,912,1058,0.8076382230744646,36
49,50,-0.3695714771747589,0.008162030018866062,True,50,1.0,515.44,501,627,0.8074693736880033,37
50,51,0.02676897682249546,3.773173375520855e-05,True,51,1.0,517.6862745098039,630,890,0.8047672752766178,37
51,52,-0.3737486004829407,0.012436987832188606,True,52,1.0,517.1538461538462,490,622,0.8044512249842951,37
52,53,-0.39487752318382263,0.03493094816803932,True,53,1.0,512.1320754716982,251,333,0.8039511877258456,38
53,54,0.6309316754341125,0.024079198017716408,True,54,1.0,518.074074074074,833,965,0.8055979497221183,37
54,55,0.9621984362602234,0.05467935651540756,True,55,1.0,525.6,932,1024,0.8085927666358983,37
55,56,0.10041006654500961,0.000516712199896574,True,56,1.0,529.5357142857143,746,993,0.8070433268016547,37
56,57,-0.19504335522651672,0.011367280967533588,True,57,1.0,525.2456140350877,285,424,0.8055047352561343,36
57,58,0.02701350674033165,4.7102377720875666e-05,True,58,1.0,525.8620689655172,561,764,0.8040704418432986,37
58,59,-0.23828335106372833,0.004203710239380598,True,59,1.0,525.1186440677966,482,623,0.8035793022954221,37
59,60,0.36565184593200684,0.006429929751902819,True,60,1.0,530.8166666666667,867,1050,0.8041661406388082,37
60,61,-0.48020491003990173,0.015072080306708813,True,61,1.0,529.8688524590164,473,562,0.8046904175069086,38
61,62,-0.18528372049331665,0.0016671778867021203,True,62,1.0,531.3709677419355,623,795,0.8042820174796153,39
62,63,0.589996337890625,0.013187630102038383,True,63,1.0,537.8253968253969,938,1037,0.8067573037453273,40
63,64,0.5194719433784485,0.013213599100708961,True,64,1.0,542.28125,823,970,0.8076985733901184,39
64,65,0.8994718790054321,0.041130270808935165,True,65,1.0,549.0,979,1120,0.8093855610242918,37
65,66,-0.1976245939731598,0.008237246423959732,True,66,1.0,545.2727272727273,303,409,0.8087554496831318,38
66,67,0.5586570501327515,0.016573699191212654,True,67,1.0,550.2089552238806,876,1174,0.8071466106148187,37
67,68,-0.22010166943073273,0.005358517169952393,True,68,1.0,547.4558823529412,363,511,0.8060758287681614,38
68,69,-0.2875369191169739,0.02403881400823593,True,69,1.0,542.7246376811594,221,309,0.8054719091456595,38
69,70,-0.502823531627655,0.013120253570377827,True,70,1.0,542.2571428571429,510,584,0.8063131956835755,39
70,71,0.0757724940776825,0.00029516761424019933,True,71,1.0,543.943661971831,662,871,0.8054727094500177,38
71,72,-0.3089241087436676,0.0070253703743219376,True,72,1.0,542.5277777777778,442,631,0.8041088558606777,39
72,73,-0.23883871734142303,0.01504095271229744,True,73,1.0,539.3013698630137,307,431,0.8033014344304107,39
73,74,-0.2158140242099762,0.004327594302594662,True,74,1.0,537.1486486486486,380,461,0.8034970689306651,40
74,75,-0.18314702808856964,0.011331264860928059,True,75,1.0,533.1733333333333,239,333,0.8029235186635343,38
75,76,-0.3947983682155609,0.007817828096449375,True,76,1.0,532.4078947368421,475,621,0.8024551800729811,39
76,77,0.4600970149040222,0.010623478330671787,True,77,1.0,535.4025974025974,763,878,0.8035944017777085,38
77,78,-0.5325114727020264,0.014377322047948837,True,78,1.0,535.1153846153846,513,635,0.8036467258409227,38
78,79,-0.34520259499549866,0.014163941144943237,True,79,1.0,533.0,368,510,0.8028485900051481,39
79,80,0.17462562024593353,0.001120857778005302,True,80,1.0,536.475,811,1006,0.8029109685143958,40
80,81,-0.13461753726005554,0.021964238956570625,True,81,1.0,530.7283950617284,71,93,0.8028424158667314,41
81,82,-0.11174321174621582,0.0009648112463764846,True,82,1.0,528.9268292682926,383,535,0.801982211867384,42
82,83,-0.12688224017620087,0.018242768943309784,True,83,1.0,523.9638554216867,117,147,0.8019657741388213,42
83,84,-0.20612725615501404,0.006596170365810394,True,84,1.0,522.2380952380952,379,575,0.8004671277119866,43
84,85,-0.27514544129371643,0.02102644555270672,True,85,1.0,518.3882352941176,195,244,0.8004614238741439,43
85,86,-0.1656714230775833,0.001206865650601685,True,86,1.0,519.3953488372093,605,801,0.7998137802607076,42
86,87,-0.37415289878845215,0.011398721486330032,True,87,1.0,518.6321839080459,453,578,0.7996490979335767,43
87,88,0.45703497529029846,0.01071745902299881,True,88,1.0,521.4886363636364,770,986,0.7993276666898906,43
88,89,0.6554999947547913,0.020878739655017853,True,89,1.0,524.6516853932584,803,828,0.8017513736263736,43
89,90,-0.08381042629480362,0.014768685214221478,True,90,1.0,519.6888888888889,78,78,0.8020165300593299,44
90,91,0.11778134107589722,0.0004949642461724579,True,91,1.0,523.010989010989,822,1104,0.8009491434148969,45
91,92,-0.21999220550060272,0.0037531948182731867,True,92,1.0,522.4021739130435,467,632,0.8002963999067506,46
92,93,-0.1168377548456192,0.003180859377607703,True,93,1.0,519.247311827957,229,328,0.7997416448610513,46
93,94,-0.10490052402019501,0.007662109099328518,True,94,1.0,515.4148936170212,159,190,0.7998580202073565,46
94,95,-0.24077090620994568,0.016886580735445023,True,95,1.0,512.2947368421053,219,247,0.8002104605468686,47
95,96,0.04360484331846237,0.00016758991114329547,True,96,1.0,512.0,484,659,0.7995055141676697,47
96,97,0.16688160598278046,0.0013906401582062244,True,97,1.0,513.3814432989691,646,817,0.7993899991973674,48
97,98,0.20359572768211365,0.0019193274201825261,True,98,1.0,516.0918367346939,779,928,0.7999778561599418,47
98,99,-0.0987638384103775,0.0037686347495764494,True,99,1.0,513.3333333333334,243,339,0.7995343129542809,46
99,100,-0.08320663869380951,0.0018668181728571653,True,100,1.0,511.06,286,387,0.7991680870693835,43
100,101,-0.12956207990646362,0.023372789844870567,True,101,1.0,507.51485148514854,153,168,0.7994603615265842,42
101,102,-0.1004587784409523,0.0022655813954770565,True,102,1.0,506.078431372549,361,513,0.7987002939811233,43
102,103,-0.2202121913433075,0.0027472712099552155,True,103,1.0,505.88349514563106,486,673,0.7979112751328423,43
103,104,-0.16713204979896545,0.020611507818102837,True,104,1.0,502.6923076923077,174,174,0.7984483100936206,43
104,105,-0.14732983708381653,0.03677612915635109,True,105,1.0,498.9142857142857,106,142,0.7983358478489462,41
105,106,-0.26260343194007874,0.0075674052350223064,True,106,1.0,498.47169811320754,452,580,0.798169156633786,42
106,107,0.5695943236351013,0.017672359943389893,True,107,1.0,501.5981308411215,833,931,0.7995084165052883,42
107,108,0.5060946941375732,0.012907726690173149,True,108,1.0,505.037037037037,873,1023,0.8003169339574193,43
108,109,-0.40226078033447266,0.015795694664120674,True,109,1.0,504.0642201834862,399,580,0.7993685711375904,44
109,110,-0.19809091091156006,0.038796424865722656,True,110,1.0,500.6181818181818,125,155,0.7993845081872024,45
110,111,-0.003192078322172165,8.681390681886114e-07,True,111,1.0,500.6756756756757,507,666,0.7990194668890359,44
111,112,-0.32094937562942505,0.006278726272284985,True,112,1.0,501.16964285714283,556,763,0.7982564671416585,45
112,113,-0.2878292500972748,0.005393374711275101,True,113,1.0,501.9734513274336,592,716,0.7985443385468726,43
113,114,-0.23144051432609558,0.005457085557281971,True,114,1.0,501.29824561403507,425,571,0.7981118373275236,44
114,115,-0.22297842800617218,0.007619344629347324,True,115,1.0,499.88695652173914,339,414,0.7982309978061041,45
115,116,-0.2925313115119934,0.004375090356916189,True,116,1.0,500.94827586206895,623,1020,0.795613242421753,46
116,117,-0.1545552760362625,0.028257889673113823,True,117,1.0,497.5726495726496,106,112,0.7958441558441558,47
117,118,-0.2582874894142151,0.034974098205566406,True,118,1.0,495.0,194,265,0.7956139753456378,45
118,119,-0.15002670884132385,0.01594551093876362,True,119,1.0,492.47899159663865,195,311,0.7949027480129127,45
119,120,-0.4465509057044983,0.02004195563495159,True,120,1.0,491.5083333333333,376,474,0.7948921832884097,46
120,121,-0.2654997408390045,0.0029857440385967493,True,121,1.0,492.43801652892563,604,763,0.7948587970065232,47
121,122,-0.0016848405357450247,1.3323875691639842e-07,True,122,1.0,493.344262295082,603,709,0.795380061317264,46
122,123,-0.11979464441537857,0.000692314759362489,True,123,1.0,493.9512195121951,568,872,0.7937395484949833,45
123,124,-0.05116145685315132,0.0001197269739350304,True,124,1.0,495.10483870967744,637,745,0.7943303704278746,46
124,125,-0.3166399896144867,0.015564857050776482,True,125,1.0,493.344,275,353,0.7942608382061256,47
125,126,-0.2771051228046417,0.01648695021867752,True,126,1.0,492.04761904761904,330,438,0.794031762295082,44
126,127,-0.17399035394191742,0.0014186978805810213,True,127,1.0,493.21259842519686,640,738,0.7947169428303179,45
127,128,-0.17605197429656982,0.030297916382551193,True,128,1.0,490.4453125,139,187,0.794595278779824,45
128,129,0.7287788391113281,0.027365608140826225,True,129,1.0,492.93798449612405,812,905,0.7957577274433738,46
129,130,0.4493042826652527,0.00821320153772831,True,130,1.0,494.7846153846154,733,937,0.7956015683946219,47
130,131,-0.0667903870344162,0.00018120798631571233,True,131,1.0,496.1832061068702,678,873,0.7953989231522272,48
131,132,-0.2851713299751282,0.003267254214733839,True,132,1.0,497.5833333333333,681,875,0.7952176281857255,49
132,133,-0.27898716926574707,0.013567394576966763,True,133,1.0,496.23308270676694,318,375,0.7954561889839701,49
133,134,-0.11811740696430206,0.013428343459963799,True,134,1.0,493.14925373134326,83,123,0.7952775805422839,50
134,135,-0.15240535140037537,0.011823474429547787,True,135,1.0,490.3259259259259,112,152,0.795170881134002,51
135,136,-0.17561519145965576,0.01230492815375328,True,136,1.0,488.1397058823529,193,219,0.7953968177897057,51
136,137,-0.13822683691978455,0.0007748475763946772,True,137,1.0,489.0,606,824,0.7948106492027335,51
137,138,0.235067218542099,0.0023523715790361166,True,138,1.0,490.2608695652174,663,834,0.7948121519701135,49
138,139,0.784133791923523,0.03052842803299427,True,139,1.0,493.2086330935252,900,1062,0.7954608744082429,48
139,140,-0.21306613087654114,0.01271606981754303,True,140,1.0,491.45,247,355,0.7950519418990282,49
140,141,0.31890684366226196,0.0053489925339818,True,141,1.0,493.15602836879435,732,984,0.794476880362876,48
141,142,0.3134845495223999,0.0038097279611974955,True,142,1.0,495.73943661971833,860,1141,0.7939524496977353,49
142,143,0.15828856825828552,0.002070882823318243,True,143,1.0,495.8811188811189,516,705,0.793463057659815,48
143,144,0.10499395430088043,0.001228179084137082,True,144,1.0,495.5763888888889,452,664,0.7926315906389879,46
144,145,0.07030364871025085,0.0005825842381455004,True,145,1.0,495.28275862068966,453,544,0.7928723627410932,47
145,146,-0.25789499282836914,0.018913738429546356,True,146,1.0,493.71232876712327,266,313,0.7930685443943228,47
146,147,-0.23758220672607422,0.002270736498758197,True,147,1.0,495.55102040816325,764,998,0.7927694584711823,48
147,148,-0.36826667189598083,0.011004235595464706,True,148,1.0,494.81081081081084,386,535,0.7923568808629886,49
148,149,-0.19386203587055206,0.0013932909350842237,True,149,1.0,496.3959731543624,731,905,0.7925060003428768,50
149,150,-0.12635943293571472,0.0022821344900876284,True,150,1.0,494.98,284,357,0.7925174787852911,51
150,151,-0.04153069108724594,0.00023550857440568507,True,151,1.0,494.17218543046357,373,574,0.7916485428447151,51
151,152,-0.25760045647621155,0.01150260865688324,True,152,1.0,492.7894736842105,284,324,0.7919393548523519,52
152,153,-0.11115099489688873,0.014294366352260113,True,153,1.0,490.37254901960785,123,131,0.7921426610638342,50
153,154,-0.2298787534236908,0.008528524078428745,True,154,1.0,488.83116883116884,253,343,0.7919458851005187,51
154,155,-0.2837492525577545,0.008283575065433979,True,155,1.0,488.5290322580645,442,523,0.7922368696379996,49
155,156,-0.2142898589372635,0.004217665176838636,True,156,1.0,488.0064102564103,407,616,0.7913946525843071,50
156,157,0.6246321797370911,0.022340737283229828,True,157,1.0,489.8216560509554,773,817,0.79269788585035,47
157,158,-0.11816240847110748,0.002041778527200222,True,158,1.0,489.03164556962025,365,459,0.7927097012475377,48
158,159,-0.1349869668483734,0.023175794631242752,True,159,1.0,486.55974842767296,96,112,0.7927836530578783,47
159,160,0.41019874811172485,0.007484547793865204,True,160,1.0,488.7625,839,989,0.7933409757235754,48
160,161,0.02884690836071968,4.143578189541586e-05,True,161,1.0,489.6024844720497,624,839,0.79292238361566,49
161,162,0.027162471786141396,4.1999392124125734e-05,True,162,1.0,489.87654320987656,534,677,0.7928943240515941,47
162,163,0.3575863540172577,0.005088727455586195,True,163,1.0,491.53374233128835,760,1014,0.7924591752964798,48
163,164,0.3783157467842102,0.005500356666743755,True,164,1.0,493.4573170731707,807,1023,0.7924230852084679,49
164,165,-0.31110650300979614,0.0073168156668543816,True,165,1.0,492.8484848484849,393,487,0.7924921793534933,50
165,166,-0.2089831531047821,0.0035786530934274197,True,166,1.0,492.1566265060241,378,522,0.792146216124497,51
166,167,-0.1514846533536911,0.02149631641805172,True,167,1.0,489.76047904191614,92,96,0.7923007623678934,51
167,168,0.5263948440551758,0.010941648855805397,True,168,1.0,490.9761904761905,694,883,0.7922469600630079,52
168,169,0.1866312325000763,0.0018073461251333356,True,169,1.0,491.6390532544379,603,779,0.7921119617133651,51
169,170,0.3945419192314148,0.005809275899082422,True,170,1.0,494.3705882352941,956,1110,0.7928360518098544,52
170,171,-0.16545793414115906,0.0012708045542240143,True,171,1.0,494.9356725146199,591,790,0.7925051267405167,53
171,172,-0.2026161402463913,0.005882300436496735,True,172,1.0,494.1744186046512,364,480,0.7923522228333317,54
172,173,0.33154627680778503,0.004218919202685356,True,173,1.0,496.1676300578035,839,913,0.7934205904645703,52
173,174,0.47087526321411133,0.009216700680553913,True,174,1.0,497.37931034482756,707,876,0.7935302855256643,53
174,175,-0.33607131242752075,0.004376226104795933,True,175,1.0,498.2114285714286,643,820,0.7934602573669937,54
175,176,0.8847023844718933,0.04317837581038475,True,176,1.0,499.65909090909093,753,1032,0.7928665452512758,53
176,177,-0.11507205665111542,0.0011491549666970968,False,176,0.9943502824858758,496.8361581920904,0,0,0.7928665452512758,53
177,178,0.30111104249954224,0.003951305989176035,True,177,0.9943820224719101,497.7752808988764,664,887,0.7925152726719796,53
178,179,-0.06906011700630188,0.0008483614074066281,False,177,0.9888268156424581,494.99441340782124,0,0,0.7925152726719796,53
179,180,0.9452080726623535,0.04973689094185829,True,178,0.9888888888888889,496.35555555555555,740,959,0.7923377084072366,53
180,181,0.15603193640708923,0.0013631267938762903,True,179,0.988950276243094,497.03867403314916,620,821,0.7920690960636022,52
181,182,0.24156847596168518,0.004410494584590197,True,180,0.989010989010989,496.967032967033,484,655,0.7917644175216219,53
182,183,-0.014626395888626575,2.603201210149564e-05,True,181,0.9890710382513661,496.2950819672131,374,438,0.7920016743115266,53
183,184,-0.10591340065002441,0.001226721447892487,False,181,0.9836956521739131,493.5978260869565,0,0,0.7920016743115266,53
184,185,-0.04013217240571976,0.00229797069914639,True,182,0.9837837837837838,491.3135135135135,71,85,0.792033740273094,53
185,186,0.07992330938577652,0.0002659920137375593,True,183,0.9838709677419355,492.98387096774195,802,955,0.7924278825379816,54
186,187,0.6553996205329895,0.018552277237176895,True,184,0.983957219251337,494.4598930481283,769,834,0.7933555273363764,53
187,188,-0.051202476024627686,0.0010542691452428699,False,184,0.9787234042553191,491.82978723404256,0,0,0.7933555273363764,53
188,189,0.07630299031734467,0.000326106499414891,True,185,0.9788359788359788,492.0740740740741,538,695,0.7932413875455251,54
189,190,-0.07040765881538391,0.00041758091538213193,False,185,0.9736842105263158,489.4842105263158,0,0,0.7932413875455251,53
190,191,-0.02872399613261223,0.000458017602795735,True,186,0.9738219895287958,487.8219895287958,172,218,0.793233498778318,53
191,192,-0.05262886360287666,0.00045699512702412903,True,187,0.9739583333333334,486.8489583333333,301,374,0.793270250774388,51
192,193,0.07113708555698395,0.00022547904518432915,True,188,0.9740932642487047,487.3316062176166,580,821,0.7926695658036678,52
193,194,-0.31547608971595764,0.003998263739049435,True,189,0.9742268041237113,487.9742268041237,612,825,0.7923184439366928,53
194,195,0.31360045075416565,0.005201940890401602,True,190,0.9743589743589743,488.9948717948718,687,886,0.7921938737361569,48
195,196,0.10449991375207901,0.0004427402454894036,True,191,0.9744897959183674,491.01020408163265,884,1043,0.7926694670949674,49
196,197,-0.2862134873867035,0.00999843142926693,True,192,0.9746192893401016,490.56852791878174,404,488,0.7928103824509015,47
197,198,0.33891844749450684,0.005992489866912365,True,193,0.9747474747474747,491.74747474747477,724,868,0.7931023247478943,46
198,199,-0.15529964864253998,0.011142927221953869,False,193,0.9698492462311558,489.27638190954775,0,0,0.7931023247478943,46
199,200,-0.1732502281665802,0.01756691187620163,True,194,0.97,487.925,219,255,0.7932385527674137,45
200,201,-0.5449919700622559,0.013110806234180927,True,195,0.9701492537313433,488.44278606965173,592,714,0.7934456701822443,46
201,202,-0.15316037833690643,0.0021585123613476753,True,196,0.9702970297029703,488.1188118811881,423,537,0.7934208832238959,47
202,203,0.6988374590873718,0.02737499587237835,True,197,0.9704433497536946,489.9408866995074,858,1106,0.7932651661375999,44
203,204,-0.17856068909168243,0.005957768764346838,True,198,0.9705882352941176,489.078431372549,314,431,0.7930434229665604,45
204,205,-0.19400639832019806,0.006922990083694458,True,199,0.9707317073170731,488.0243902439024,273,281,0.7934411927987945,46
205,206,0.7603105306625366,0.02508687786757946,True,200,0.970873786407767,489.752427184466,844,1065,0.793433211434863,46
206,207,-0.21190011501312256,0.007795162033289671,True,201,0.9710144927536232,488.90821256038646,315,401,0.7934083853366365,46
