,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.9154492616653442,0.06673013418912888,True,1,1.0,603.0,603,836,0.7212918660287081,1
1,2,-0.8547279238700867,0.09427662193775177,True,2,1.0,545.5,488,669,0.7249169435215946,2
2,3,-0.8539107441902161,0.05694897100329399,True,3,1.0,578.6666666666666,645,793,0.7554395126196692,3
3,4,-0.6075195670127869,0.19690001010894775,True,4,1.0,481.25,189,245,0.7569799449469131,4
4,5,-0.7567178010940552,0.17201368510723114,True,5,1.0,445.8,304,346,0.7715472481827622,5
5,6,-0.6917401552200317,0.032731227576732635,True,6,1.0,495.6666666666667,745,820,0.8018333782690752,6
6,7,-1.2015931606292725,0.1001950055360794,True,7,1.0,495.14285714285717,492,618,0.8010168708111856,7
7,8,-1.1358474493026733,0.1007385104894638,True,8,1.0,511.0,622,772,0.8017258285938419,8
8,9,-0.9368176460266113,0.056978557258844376,True,9,1.0,521.7777777777778,608,731,0.8054888507718696,9
9,10,-0.3217613697052002,0.0060310144908726215,True,10,1.0,568.2,986,1041,0.8269538640663658,10
10,11,-0.6637184619903564,0.1609547883272171,True,11,1.0,539.5454545454545,253,379,0.8186206896551724,11
11,12,-0.4492439329624176,0.011634518392384052,True,12,1.0,566.3333333333334,861,947,0.8290838111504208,12
12,13,-0.822126567363739,0.037756819278001785,True,13,1.0,580.2307692307693,747,995,0.8206048738033073,13
13,14,-0.5853878259658813,0.018451841548085213,True,14,1.0,599.7857142857143,854,1031,0.821383155629463,14
14,15,-1.1285784244537354,0.10482611507177353,True,15,1.0,589.2666666666667,442,629,0.8145042388499816,15
15,16,-0.7018162608146667,0.156263530254364,True,16,1.0,567.6875,244,334,0.8119971392812444,16
16,17,-1.0486695766448975,0.11219500005245209,True,17,1.0,561.9411764705883,470,632,0.8083432052800812,17
17,18,-0.3075230121612549,0.1702927052974701,True,18,1.0,536.0,95,106,0.8091244548809124,17
18,19,-0.9941701889038086,0.08770494908094406,True,19,1.0,533.6315789473684,491,557,0.812354779264482,18
19,20,-0.6438049077987671,0.1253768354654312,True,20,1.0,519.65,254,358,0.8094867201495444,19
20,21,-0.9718196988105774,0.10284217447042465,True,21,1.0,515.3809523809524,430,549,0.8084105168807888,18
21,22,-0.6705819964408875,0.14446024596691132,True,22,1.0,500.90909090909093,197,249,0.8080956222042971,19
22,23,-1.0288498401641846,0.10943561792373657,True,23,1.0,495.30434782608694,372,474,0.8073134434129403,20
23,24,-1.10727858543396,0.05919696018099785,True,24,1.0,500.375,617,821,0.8042459148138227,21
24,25,-0.9794412851333618,0.07783158123493195,True,25,1.0,498.56,455,583,0.8033515952304222,22
25,26,-0.7349539995193481,0.026703044772148132,True,26,1.0,503.96153846153845,639,869,0.79974365234375,23
26,27,-0.9729610681533813,0.07392477989196777,True,27,1.0,503.85185185185185,501,642,0.7990132738165159,22
27,28,-0.3176679015159607,0.13658252358436584,True,28,1.0,490.5357142857143,131,150,0.7996623195156032,23
28,29,-0.595237135887146,0.0182951670140028,True,29,1.0,498.1034482758621,710,847,0.8014758919158853,24
29,30,-0.4121128022670746,0.008342397399246693,True,30,1.0,505.93333333333334,733,791,0.8067396619538642,25
30,31,-0.5774320363998413,0.10296821594238281,True,31,1.0,497.7096774193548,251,271,0.8084359444589992,24
31,32,-0.31038975715637207,0.004897487349808216,True,32,1.0,507.75,819,936,0.8115478747315319,25
32,33,-0.2884168326854706,0.10987964272499084,True,33,1.0,495.8181818181818,114,129,0.8120099255583126,25
33,34,-0.2975784242153168,0.1189366951584816,True,34,1.0,484.3529411764706,106,112,0.8127529365314382,26
34,35,-0.8270700573921204,0.040047239512205124,True,35,1.0,488.0857142857143,615,867,0.8085096313124143,27
35,36,-1.1266753673553467,0.06316935271024704,True,36,1.0,490.6111111111111,579,698,0.8091812892289366,28
36,37,-1.1587470769882202,0.05155898630619049,True,37,1.0,494.7837837837838,645,807,0.8088274277635416,29
37,38,-0.5108646750450134,0.0228449497371912,True,38,1.0,495.3157894736842,515,655,0.8081927090042509,29
38,39,-0.5283144116401672,0.01147010549902916,True,39,1.0,503.28205128205127,806,890,0.8117788163282187,30
39,40,-1.094586730003357,0.05054795369505882,True,40,1.0,505.425,589,733,0.8115366088631984,31
40,41,-0.41719287633895874,0.07122749835252762,True,41,1.0,497.4390243902439,178,201,0.8121291761239199,32
41,42,-0.434390127658844,0.05879344791173935,True,42,1.0,490.4047619047619,202,243,0.8123126676131882,32
42,43,-0.6896635293960571,0.04328589886426926,True,43,1.0,488.3953488372093,404,572,0.8099737735266893,33
43,44,-0.6796953678131104,0.051226906478405,True,44,1.0,485.3181818181818,353,441,0.809814554969851,34
44,45,-0.3476414382457733,0.004640074912458658,True,45,1.0,490.44444444444446,716,850,0.8108306697527462,35
45,46,0.08831682056188583,0.0003109213139396161,True,46,1.0,500.04347826086956,932,1083,0.8127340823970037,35
46,47,-0.403555691242218,0.01662358269095421,True,47,1.0,499.1489361702128,458,648,0.8103626943005181,36
47,48,-0.34687623381614685,0.04752438887953758,True,48,1.0,492.3958333333333,175,221,0.8102224812313599,37
48,49,-0.2847670614719391,0.0068476153537631035,True,49,1.0,492.3469387755102,490,763,0.8059397340816463,38
49,50,0.6972886323928833,0.019354667514562607,True,50,1.0,498.96,823,948,0.8078492325626578,39
50,51,-0.3232104480266571,0.004910443909466267,True,51,1.0,501.3921568627451,623,829,0.8063763362870928,39
51,52,-0.3887943923473358,0.02680412493646145,True,52,1.0,497.2307692307692,285,437,0.8042802040562399,39
52,53,0.5625220537185669,0.011910065077245235,True,53,1.0,503.5660377358491,833,1089,0.802990642958149,40
53,54,-0.4847997725009918,0.01080084964632988,True,54,1.0,503.68518518518516,510,582,0.8042520476655135,41
54,55,-0.40454474091529846,0.00935821421444416,True,55,1.0,502.56363636363636,442,583,0.8034707284460206,42
55,56,-0.013874461874365807,7.712282240390778e-06,True,56,1.0,504.8392857142857,630,896,0.8009235650745085,43
56,57,-0.27148932218551636,0.010468641296029091,True,57,1.0,501.29824561403507,303,422,0.7999440089585667,44
