,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.8895721435546875,0.10236623883247375,True,1,1.0,488.0,488,669,0.7294469357249627,1
1,2,-0.5434800982475281,0.1727691888809204,True,2,1.0,371.0,254,343,0.733201581027668,2
2,3,-0.5974847078323364,0.19599123299121857,True,3,1.0,328.6666666666667,244,296,0.753822629969419,3
3,4,-0.8985443115234375,0.10339954495429993,True,4,1.0,369.25,491,578,0.7831389183457051,3
4,5,-0.7788300514221191,0.10096625983715057,True,5,1.0,389.4,470,614,0.7788,4
5,6,-0.9436143040657043,0.0644591823220253,True,6,1.0,425.0,603,819,0.7683037059355228,5
6,7,-1.0662376880645752,0.07320491969585419,True,7,1.0,456.42857142857144,645,760,0.7832802157391517,6
7,8,-0.48781687021255493,0.015373061411082745,True,8,1.0,507.0,861,1031,0.7937377690802349,7
8,9,-0.7846266031265259,0.04185934737324715,True,9,1.0,533.6666666666666,747,898,0.7994340878828229,8
9,10,-0.7026203274726868,0.19118434190750122,True,10,1.0,500.0,197,227,0.8019246190858059,9
10,11,-1.082262635231018,0.11606424301862717,True,11,1.0,494.72727272727275,442,612,0.7948006426172046,10
11,12,-0.4558870196342468,0.012142973020672798,True,12,1.0,524.6666666666666,854,1018,0.8005085823267641,11
12,13,-1.0592783689498901,0.1457899510860443,True,13,1.0,512.9230769230769,372,465,0.8004801920768307,11
13,14,-1.1908924579620361,0.09098239243030548,True,14,1.0,511.42857142857144,492,632,0.7989288105333631,12
14,15,-0.3990202844142914,0.2182769924402237,True,15,1.0,483.6666666666667,95,117,0.7990968168300474,13
15,16,-0.9200296401977539,0.04899400845170021,True,16,1.0,491.4375,608,825,0.793921647819063,14
16,17,-0.6999886631965637,0.16109178960323334,True,17,1.0,477.4117647058824,253,354,0.7911873659582764,15
17,18,-1.2691484689712524,0.08181469142436981,True,18,1.0,485.1666666666667,617,892,0.7832286995515695,16
18,19,-0.46383243799209595,0.01077024545520544,True,19,1.0,511.5263157894737,986,1111,0.7926759644400946,17
19,20,-0.8247550129890442,0.1374671906232834,True,20,1.0,501.15,304,400,0.7916436300450201,18
20,21,-0.7033869028091431,0.15853440761566162,True,21,1.0,486.2857142857143,189,245,0.7912598791259879,19
21,22,-0.8318052291870117,0.034508734941482544,True,22,1.0,498.04545454545456,745,839,0.7971626045834849,20
22,23,-0.9088965654373169,0.04806667938828468,True,23,1.0,504.4347826086956,645,785,0.7984858912594632,20
23,24,-1.1178021430969238,0.07326686382293701,True,24,1.0,507.5416666666667,579,645,0.8027018121911038,20
24,25,-0.44780057668685913,0.010999884456396103,True,25,1.0,516.56,733,806,0.8080846004630499,21
25,26,-0.931104302406311,0.0640646368265152,True,26,1.0,516.5,515,808,0.7998689618202395,22
26,27,-0.8242085576057434,0.030556512996554375,True,27,1.0,523.8888888888889,716,870,0.8010079845970893,23
27,28,-0.7418801188468933,0.0275763887912035,True,28,1.0,528.0,639,864,0.7981428494304378,23
28,29,-0.5158636569976807,0.12650351226329803,True,29,1.0,515.9310344827586,178,182,0.7998930767174552,24
29,30,-0.5958128571510315,0.04485968500375748,True,30,1.0,512.2,404,539,0.7984826439409686,23
30,31,-0.2811831831932068,0.10537303984165192,True,31,1.0,499.35483870967744,114,114,0.7996693873334022,24
31,32,-0.47788333892822266,0.011166546493768692,True,32,1.0,508.9375,806,897,0.8040483831152802,25
32,33,-0.49729204177856445,0.02746453694999218,True,33,1.0,507.3030303030303,455,613,0.8022330841479778,23
33,34,-0.2586789131164551,0.10772579163312912,True,34,1.0,496.2352941176471,131,150,0.8027405081358835,24
34,35,-0.7618290185928345,0.036856457591056824,True,35,1.0,499.8285714285714,622,779,0.8025875120429417,25
35,36,-0.27523866295814514,0.0036640188191086054,True,36,1.0,508.69444444444446,819,967,0.8044719732911615,26
36,37,-0.5621077418327332,0.09317504614591599,True,37,1.0,500.4054054054054,202,233,0.8051050136974388,27
37,38,-0.6850127577781677,0.06376591324806213,True,38,1.0,496.5263157894737,353,422,0.8056706093343012,28
38,39,-0.9594488143920898,0.07246393710374832,True,39,1.0,494.8205128205128,430,585,0.8039493417763706,29
39,40,-1.2169052362442017,0.06017433851957321,True,40,1.0,497.175,589,813,0.8013458516339605,30
40,41,-0.42795437574386597,0.07529051601886749,True,41,1.0,489.3170731707317,175,198,0.8019988007195683,31
41,42,-0.659676730632782,0.044685740023851395,True,42,1.0,488.57142857142856,458,624,0.8003432271149421,32
42,43,-0.8313065767288208,0.033017225563526154,True,43,1.0,491.51162790697674,615,730,0.8015093480981456,33
43,44,-0.2847081124782562,0.0728134959936142,True,44,1.0,482.75,106,112,0.8021222763490805,34
44,45,-0.49561935663223267,0.05923826992511749,True,45,1.0,476.93333333333334,221,293,0.8015985657727647,35
45,46,0.16916730999946594,0.001031494583003223,True,46,1.0,485.60869565217394,876,1072,0.8021978021978022,36
46,47,-0.6527544856071472,0.023468241095542908,True,47,1.0,485.93617021276594,501,638,0.8018185648083135,37
47,48,-0.15658006072044373,0.0009224960231222212,True,48,1.0,490.7708333333333,718,975,0.7996537560677552,38
48,49,0.38863658905029297,0.00565505214035511,True,49,1.0,497.55102040816325,823,995,0.8005516516713732,39
49,50,1.0472869873046875,0.03950422257184982,True,50,1.0,507.18,979,1127,0.8029828061176023,40
50,51,0.7511113286018372,0.020236436277627945,True,51,1.0,515.3333333333334,923,1228,0.8010606845682587,41
51,52,-0.34856948256492615,0.009200113825500011,True,52,1.0,512.4038461538462,363,518,0.7995019053620188,42
52,53,-0.3752848207950592,0.00776303093880415,True,53,1.0,511.66037735849056,473,576,0.7998702179748105,43
53,54,-0.29512137174606323,0.019333312287926674,True,54,1.0,506.8333333333333,251,333,0.7994216614090431,44
54,55,-0.27724605798721313,0.0027116721030324697,True,55,1.0,511.1818181818182,746,986,0.7982227017205156,44
55,56,0.15258120000362396,0.0008305258816108108,True,56,1.0,517.5357142857143,867,1015,0.7997902696139305,45
56,57,-0.1721581071615219,0.0011190066579729319,True,57,1.0,519.5087719298245,630,870,0.7980165467432021,46
57,58,0.6344689726829529,0.01853984221816063,True,58,1.0,526.2758620689655,912,1084,0.7992458956298605,46
58,59,-0.19344520568847656,0.005339719820767641,True,59,1.0,522.4915254237288,303,464,0.7974906221704825,47
59,60,0.034450795501470566,4.470860221772455e-05,True,60,1.0,525.6166666666667,710,861,0.7980817896548233,47
60,61,0.8025718927383423,0.026199698448181152,True,61,1.0,530.655737704918,833,1081,0.7973495578491021,47
61,62,0.11342386156320572,0.0005020386888645589,True,62,1.0,534.4677419354839,767,933,0.797905128822538,48
62,63,0.0595199391245842,0.000265634385868907,True,63,1.0,533.7619047619048,490,654,0.7971505784183577,49
63,64,-0.20888356864452362,0.0022459630854427814,True,64,1.0,533.390625,510,577,0.7983208998854096,49
64,65,-0.027590524405241013,0.0006941226311028004,False,64,0.9846153846153847,525.1846153846154,0,0,0.7983208998854096,49
65,66,-0.05272020772099495,0.0006941226311028004,False,64,0.9696969696969697,517.2272727272727,0,0,0.7983208998854096,49
66,67,-0.004381389357149601,4.2098337871721014e-05,True,65,0.9701492537313433,511.25373134328356,117,177,0.7977549024174391,47
67,68,0.5838674902915955,0.02236362174153328,True,66,0.9705882352941176,512.6323529411765,605,752,0.7978713664454109,48
68,69,0.018192250281572342,0.00011193899263162166,True,67,0.9710144927536232,508.3768115942029,219,266,0.798025298025298,49
69,70,-0.02078142762184143,0.0016052178107202053,False,67,0.9571428571428572,501.1142857142857,0,0,0.798025298025298,49
70,71,0.1427416056394577,0.001983985770493746,True,68,0.9577464788732394,500.84507042253523,482,595,0.7981863482301182,49
71,72,-0.014401445165276527,0.000411244691349566,True,69,0.9583333333333334,494.875,71,93,0.798113968282412,50
72,73,-0.15565523505210876,0.0019586437847465277,False,69,0.9452054794520548,488.09589041095893,0,0,0.798113968282412,50
73,74,0.6974877119064331,0.026853056624531746,True,70,0.9459459459459459,491.81081081081084,763,921,0.7987270931636125,49
74,75,-0.07601634413003922,0.0011099649127572775,True,71,0.9466666666666667,490.3066666666667,379,589,0.7967456775144083,50
75,76,-0.027320563793182373,4.1417370084673166e-05,True,72,0.9473684210526315,490.60526315789474,513,615,0.7972374863691761,51
76,77,0.22863933444023132,0.008870655670762062,True,73,0.948051948051948,489.012987012987,368,478,0.7969606535864711,51
77,78,-0.033339373767375946,0.0011789629934355617,False,73,0.9358974358974359,482.7435897435897,0,0,0.7969606535864711,51
78,79,0.015847599133849144,3.126900264760479e-05,True,74,0.9367088607594937,481.44303797468353,380,516,0.7963067646504617,49
79,80,-0.09109640121459961,0.0007446912932209671,True,75,0.9375,480.95,442,547,0.7964396605257711,49
80,81,0.4049723744392395,0.008922851644456387,True,76,0.9382716049382716,485.0246913580247,811,1066,0.7956699611147116,50
81,82,-0.12457394599914551,0.0008219320443458855,True,77,0.9390243902439024,484.9024390243902,475,590,0.795781131169195,51
82,83,0.09299002587795258,0.0007673729560337961,True,78,0.9397590361445783,483.67469879518075,383,545,0.7947773752251984,52
83,84,-0.1673177033662796,0.001804326893761754,False,78,0.9285714285714286,477.9166666666667,0,0,0.7947773752251984,52
84,85,-0.06567986309528351,0.0024459431879222393,False,78,0.9176470588235294,472.29411764705884,0,0,0.7947773752251984,51
85,86,-0.2426070272922516,0.0024459431879222393,False,78,0.9069767441860465,466.80232558139534,0,0,0.7947773752251984,51
86,87,-0.23200161755084991,0.0026865892577916384,True,79,0.9080459770114943,467.88505747126436,561,673,0.7952875898718349,50
87,88,-0.13556325435638428,0.005679443944245577,True,80,0.9090909090909091,465.28409090909093,239,303,0.7952492862275914,50
88,89,-0.08658047765493393,0.00871380977332592,True,81,0.9101123595505618,461.24719101123594,106,124,0.7953924550967817,51
89,90,-0.13651588559150696,0.009538885205984116,True,82,0.9111111111111111,457.8888888888889,159,190,0.7955444875581552,50
90,91,-0.07791320234537125,0.008686144836246967,True,83,0.9120879120879121,454.2307692307692,125,155,0.7955770267149126,50
91,92,-0.10114668309688568,0.0034221443347632885,True,84,0.9130434782608695,451.9347826086956,243,291,0.79579688785959,51
92,93,0.25859397649765015,0.002661733655259013,True,85,0.9139784946236559,456.4623655913978,873,940,0.7981461635362025,52
93,94,0.5435145497322083,0.011947614140808582,True,86,0.9148936170212766,460.468085106383,833,929,0.7998373863552369,52
94,95,-0.03232233226299286,0.00021437070972751826,True,87,0.9157894736842105,458.0315789473684,229,323,0.7992982971766565,52
95,96,-0.1217508316040039,0.0011817766353487968,True,88,0.9166666666666666,457.9791666666667,453,521,0.7999636098981077,53
96,97,0.10880240052938461,0.0006256785127334297,True,89,0.9175257731958762,458.9896907216495,556,683,0.8001365850151861,52
97,98,-0.03470771759748459,4.546421769191511e-05,True,90,0.9183673469387755,460.8979591836735,646,899,0.7988398005022815,53
98,99,-0.048434026539325714,0.0029024609830230474,True,91,0.9191919191919192,457.030303030303,78,106,0.7987219319305183,53
99,100,-0.07878142595291138,0.0026517182122915983,True,92,0.92,454.2,174,185,0.7991835729241814,54
100,101,-0.24922558665275574,0.003520584898069501,True,93,0.9207920792079208,454.4950495049505,484,697,0.797914131757344,55
101,102,-0.07274799048900604,0.001639172318391502,True,94,0.9215686274509803,451.95098039215685,195,229,0.7981266988694402,55
102,103,-0.05326531082391739,0.00012493472604546696,True,95,0.9223300970873787,452.28155339805824,486,661,0.7974152687435809,55
103,104,0.014290300197899342,1.547561987536028e-05,True,96,0.9230769230769231,452.27884615384613,452,585,0.7971697313786967,56
104,105,-0.15782296657562256,0.0021388460882008076,False,96,0.9142857142857143,447.9714285714286,0,0,0.7971697313786967,56
105,106,-0.08754772692918777,0.001231356174685061,True,97,0.9150943396226415,446.4433962264151,286,429,0.7962277484268264,56
106,107,-0.1569739580154419,0.0019218194065615535,False,97,0.9065420560747663,442.2710280373832,0,0,0.7962277484268264,56
107,108,-0.07805637270212173,0.0009153986466117203,True,98,0.9074074074074074,441.51851851851853,361,540,0.7950778670757328,57
108,109,-0.03335628658533096,0.0010167690925300121,False,98,0.8990825688073395,437.4678899082569,0,0,0.7950778670757328,57
109,110,0.22921796143054962,0.007336468435823917,True,99,0.9,437.1181818181818,399,545,0.7945108147854393,55
110,111,-0.05983499437570572,0.005017798859626055,True,100,0.9009009009009009,434.55855855855856,153,168,0.7948325011946545,54
111,112,0.03194354474544525,6.597216270165518e-05,True,101,0.9017857142857143,435.9642857142857,592,737,0.7949335764522011,54
112,113,0.21916282176971436,0.002450166270136833,True,102,0.9026548672566371,437.13274336283183,568,885,0.792758670497039,55
113,114,0.2791568636894226,0.004641227889806032,True,103,0.9035087719298246,438.7631578947368,623,869,0.7917154705752002,54
114,115,0.7817667126655579,0.024750076234340668,True,104,0.9043478260869565,442.7739130434783,900,1144,0.7916265041509903,55
115,116,-0.026838500052690506,0.0004672867653425783,True,105,0.9051724137931034,440.63793103448273,195,251,0.7915692317222368,55
116,117,-0.06256290525197983,0.0018329276936128736,True,106,0.905982905982906,438.5213675213675,193,257,0.7914082986271788,56
117,118,0.4276672303676605,0.009622079320251942,True,107,0.9067796610169492,439.91525423728814,603,717,0.7919508139197827,56
118,119,0.037603121250867844,0.00017263043264392763,True,108,0.907563025210084,439.06722689075633,339,446,0.7917354870971164,57
119,120,-0.015837186947464943,0.0009370940388180315,False,108,0.9,435.40833333333336,0,0,0.7917354870971164,57
120,121,-0.04216337949037552,0.0019715060479938984,False,108,0.8925619834710744,431.8099173553719,0,0,0.7917354870971164,56
121,122,-0.044218361377716064,0.0019715060479938984,False,108,0.8852459016393442,428.2704918032787,0,0,0.7917354870971164,56
122,123,-0.19078439474105835,0.0019715060479938984,False,108,0.8780487804878049,424.7886178861789,0,0,0.7917354870971164,56
123,124,-0.10099607706069946,0.0019715060479938984,False,108,0.8709677419354839,421.36290322580646,0,0,0.7917354870971164,56
124,125,-0.0230022631585598,0.0019715060479938984,False,108,0.864,417.992,0,0,0.7917354870971164,56
125,126,-0.13875426352024078,0.003930755890905857,True,109,0.8650793650793651,417.2936507936508,330,384,0.7921267909064887,55
126,127,0.07466405630111694,0.0005596011760644615,True,110,0.8661417322834646,416.9685039370079,376,434,0.7926090015117271,56
127,128,-0.04838988557457924,0.0016311221988871694,True,111,0.8671875,414.5859375,112,132,0.7927191790030325,55
128,129,-0.047460101544857025,0.000967338215559721,True,112,0.8682170542635659,412.8759689922481,194,265,0.7924800618973932,55
129,130,-0.020001335069537163,0.000665762519929558,True,113,0.8692307692307693,410.5153846153846,106,118,0.7926655378308529,55
130,131,-0.01918555423617363,2.243822382297367e-05,True,114,0.8702290076335878,411.2519083969466,507,740,0.7914964887021421,56
131,132,-0.16759073734283447,0.003343699499964714,False,114,0.8636363636363636,408.1363636363636,0,0,0.7914964887021421,55
132,133,-0.08300409466028214,0.0022830229718238115,True,115,0.8646616541353384,407.0676691729323,266,360,0.791219711805454,55
133,134,0.4607376158237457,0.010553998872637749,True,116,0.8656716417910447,408.8059701492537,640,760,0.7917786835486949,55
134,135,0.4406030774116516,0.007939532399177551,True,117,0.8666666666666667,411.2,732,966,0.7913102976394115,56
135,136,-0.04573863372206688,0.0019079435151070356,False,117,0.8602941176470589,408.1764705882353,0,0,0.7913102976394115,56
136,137,0.06582015752792358,0.0003579056647140533,True,118,0.8613138686131386,408.4963503649635,452,591,0.7910888709837016,56
137,138,-0.10030021518468857,0.002491830149665475,False,118,0.855072463768116,405.536231884058,0,0,0.7910888709837016,56
138,139,-0.0742645263671875,0.002491830149665475,False,118,0.8489208633093526,402.61870503597123,0,0,0.7910888709837016,56
139,140,-0.025894183665513992,0.002491830149665475,False,118,0.8428571428571429,399.74285714285713,0,0,0.7910888709837016,56
140,141,0.2445872724056244,0.007001230958849192,True,119,0.8439716312056738,400.12056737588654,453,604,0.7907410262519797,55
141,142,-0.09320032596588135,0.0016662823036313057,True,120,0.8450704225352113,399.30281690140845,284,323,0.7911399469792103,56
142,143,-0.20506839454174042,0.002796400338411331,False,120,0.8391608391608392,396.5104895104895,0,0,0.7911399469792103,56
143,144,-0.1272936761379242,0.002939455211162567,False,120,0.8333333333333334,393.75694444444446,0,0,0.7911399469792103,55
144,145,-0.10468754917383194,0.0031487494707107544,False,120,0.8275862068965517,391.04137931034484,0,0,0.7911399469792103,54
145,146,0.0056450548581779,6.304046564764576e-06,True,121,0.8287671232876712,390.09589041095893,253,331,0.7910167914334523,52
146,147,0.03700694814324379,0.00018013121734838933,True,122,0.8299319727891157,390.06802721088434,386,530,0.7905585198053247,51
147,148,-0.03779025003314018,0.00022190251911524683,True,123,0.831081081081081,389.9527027027027,373,508,0.7901668971371459,52
148,149,-0.09606359899044037,0.009899645112454891,True,124,0.8322147651006712,388.2684563758389,139,211,0.7897883959044368,53
149,150,-0.07147867977619171,0.006626877933740616,True,125,0.8333333333333334,386.23333333333335,83,103,0.7898109143456982,53
150,151,0.08609429001808167,0.00033723475644364953,True,126,0.8344370860927153,388.5298013245033,733,996,0.7890892950813058,53
151,152,-0.23114228248596191,0.009129905141890049,True,127,0.8355263157894737,387.8421052631579,284,343,0.7892679269533551,54
152,153,-0.1472558081150055,0.01965380646288395,True,128,0.8366013071895425,386.1111111111111,123,131,0.7895299573660506,55
153,154,-0.11071352660655975,0.0005031985929235816,True,129,0.8376623376623377,387.538961038961,606,799,0.7892015551030124,56
154,155,-0.04311605542898178,0.003146850038319826,True,130,0.8387096774193549,385.65806451612906,96,112,0.7893020307919825,56
155,156,0.45549529790878296,0.011626701802015305,True,131,0.8397435897435898,388.0576923076923,760,991,0.7890127077223852,54
156,157,0.4162672460079193,0.008472821675240993,True,132,0.8407643312101911,390.9299363057325,839,994,0.7897168002676308,55
157,158,0.1084832102060318,0.0005353029700927436,True,133,0.8417721518987342,393.5632911392405,807,962,0.790317865812585,55
158,159,-0.0030478022526949644,9.227301802638976e-07,True,134,0.8427672955974843,393.4654088050315,378,449,0.7906103879691647,56
159,160,-0.01762380823493004,1.1848522262880579e-05,True,135,0.84375,395.8375,773,881,0.7915661596530477,57
160,161,-0.13196928799152374,0.0006917690625414252,True,136,0.84472049689441,397.06832298136646,594,812,0.7909629684619477,58
161,162,0.2965070903301239,0.003223397769033909,True,137,0.845679012345679,399.2654320987654,753,1012,0.7903830879208162,59
162,163,-0.05154411122202873,0.0003318948147352785,False,137,0.8404907975460123,396.81595092024537,0,0,0.7903830879208162,58
163,164,0.8500226140022278,0.033605169504880905,True,138,0.8414634146341463,398.6280487804878,694,933,0.7898583993814035,59
164,165,-0.028645645827054977,6.842610309831798e-05,False,138,0.8363636363636363,396.2121212121212,0,0,0.7898583993814035,58
165,166,0.015680495649576187,0.00034345354652032256,True,139,0.8373493975903614,394.37951807228916,92,94,0.7900726509135672,59
166,167,-0.009677298367023468,4.1663137380965054e-05,False,139,0.8323353293413174,392.0179640718563,0,0,0.7900726509135672,59
167,168,-0.023335963487625122,4.1663137380965054e-05,False,139,0.8273809523809523,389.6845238095238,0,0,0.7900726509135672,59
168,169,-0.00654516601935029,0.00016008768579922616,False,139,0.8224852071005917,387.3786982248521,0,0,0.7900726509135672,58
169,170,-0.02725205384194851,0.00016008768579922616,False,139,0.8176470588235294,385.1,0,0,0.7900726509135672,58
