,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.5870421528816223,0.10967804491519928,[ True],[1],[1.],[244.],[244],[297],[0.82154882],[1]
1,2,-0.5520927309989929,0.015575923956930637,[ True],[2],[1.],[423.5],[603],[803],[0.77],[2]
2,3,-0.11698949337005615,0.0006981989135965705,[ True],[3],[1.],[530.66666667],[745],[766],[0.85316184],[3]
3,4,-0.10868588835000992,0.0006013200618326664,[ True],[4],[1.],[584.75],[747],[896],[0.84685011],[4]
4,5,-0.8321596384048462,0.0352034717798233,[ True],[5],[1.],[591.2],[617],[880],[0.81164195],[5]
5,6,-0.060246627777814865,0.00018204982916358858,[ True],[6],[1.],[636.16666667],[861],[846],[0.8504902],[6]
6,7,-0.9578326940536499,0.09299319237470627,[ True],[7],[1.],[598.42857143],[372],[462],[0.84626263],[7]
7,8,-0.5594180822372437,0.09646157175302505,[ True],[8],[1.],[547.25],[189],[242],[0.84322034],[8]
8,9,-0.4587649703025818,0.010398601181805134,[ True],[9],[1.],[554.],[608],[728],[0.84222973],[9]
9,10,-0.49530941247940063,0.07458824664354324,[ True],[10],[1.],[524.],[254],[371],[0.83293594],[10]
10,11,-0.6021685600280762,0.035959187895059586,[ True],[11],[1.],[519.09090909],[470],[604],[0.82813633],[11]
11,12,0.2588038444519043,0.003259790362790227,[ True],[12],[1.],[547.],[854],[873],[0.84500515],[12]
12,13,-0.5005662441253662,0.07958079129457474,[ True],[13],[1.],[520.07692308],[197],[249],[0.84333292],[11]
13,14,-0.4123919606208801,0.03350788354873657,[ True],[14],[1.],[504.64285714],[304],[384],[0.84097131],[12]
14,15,0.4727160930633545,0.01111571304500103,[ True],[15],[1.],[536.73333333],[986],[879],[0.86756466],[12]
15,16,-0.43926888704299927,0.05870838090777397,[ True],[16],[1.],[519.],[253],[350],[0.8623053],[13]
16,17,-0.6860970258712769,0.03592212498188019,[ True],[17],[1.],[517.35294118],[491],[562],[0.86293171],[14]
17,18,-0.2705555260181427,0.0875866487622261,[ True],[18],[1.],[493.88888889],[95],[95],[0.86419753],[15]
18,19,-0.4995030462741852,0.01875191181898117,[ True],[19],[1.],[493.57894737],[488],[676],[0.85542279],[16]
19,20,-0.5182792544364929,0.020371103659272194,[ True],[20],[1.],[491.],[442],[634],[0.84677072],[17]
20,21,-0.25186482071876526,0.0062332418747246265,[ True],[21],[1.],[488.0952381],[430],[526],[0.84550029],[18]
21,22,-0.5089152455329895,0.025788437575101852,[ True],[22],[1.],[484.27272727],[404],[499],[0.84408176],[18]
22,23,-0.2781021296977997,0.09222903847694397,[ True],[23],[1.],[467.82608696],[106],[118],[0.84458399],[19]
23,24,-0.2594539523124695,0.008914767764508724,[ True],[24],[1.],[467.41666667],[458],[588],[0.84168667],[20]
24,25,-0.37630265951156616,0.010713016614317894,[ True],[25],[1.],[469.32],[515],[658],[0.83891034],[20]
25,26,-0.3469769358634949,0.007188089191913605,[ True],[26],[1.],[473.53846154],[579],[739],[0.83612903],[20]
