,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.16520726680755615,0.008314112201333046,[ True],[1],[1.],[244.],[244],[297],[0.82154882],[1]
1,2,0.5373324155807495,0.014110419899225235,[ True],[2],[1.],[423.5],[603],[782],[0.7849861],[2]
2,3,0.8533692359924316,0.03553060442209244,[ True],[3],[1.],[530.66666667],[745],[770],[0.86100595],[3]
3,4,0.9891681671142578,0.04771814122796059,[ True],[4],[1.],[584.75],[747],[825],[0.87471952],[4]
4,5,0.6447564363479614,0.020244712010025978,[ True],[5],[1.],[591.2],[617],[896],[0.8280112],[5]
5,6,1.300523042678833,0.08213115483522415,[ True],[6],[1.],[636.16666667],[861],[827],[0.86809188],[6]
6,7,-0.0599476583302021,0.0003546160878613591,[ True],[7],[1.],[598.42857143],[372],[449],[0.86442427],[7]
7,8,-0.2225630283355713,0.014890859834849834,[ True],[8],[1.],[547.25],[189],[267],[0.85624878],[8]
8,9,0.5915088057518005,0.016904616728425026,[ True],[9],[1.],[554.],[608],[814],[0.84123503],[9]
9,10,-0.09973643720149994,0.0029773341957479715,[ True],[10],[1.],[524.],[254],[371],[0.83201016],[10]
10,11,0.21157899498939514,0.0043836734257638454,[ True],[11],[1.],[519.09090909],[470],[641],[0.82288514],[11]
11,12,1.36195707321167,0.08876143395900726,[ True],[12],[1.],[547.],[854],[836],[0.84424437],[12]
12,13,-0.16734057664871216,0.008494078181684017,[ True],[13],[1.],[520.07692308],[197],[209],[0.84681864],[11]
13,14,0.005091036204248667,4.98109329782892e-06,[ True],[14],[1.],[504.64285714],[304],[381],[0.84459056],[12]
14,15,1.7726455926895142,0.15148961544036865,[ True],[15],[1.],[536.73333333],[986],[868],[0.87198094],[12]
15,16,-0.050886452198028564,0.0007743830792605877,[ True],[16],[1.],[519.],[253],[354],[0.86617294],[13]
16,17,0.3577258586883545,0.009531435556709766,[ True],[17],[1.],[517.35294118],[491],[602],[0.86318579],[14]
17,18,-0.11785860359668732,0.016499442979693413,[ True],[18],[1.],[493.88888889],[95],[117],[0.86260431],[15]
18,19,0.4486364722251892,0.01494210958480835,[ True],[19],[1.],[493.57894737],[488],[638],[0.85690789],[16]
19,20,0.37412402033805847,0.010421954095363617,[ True],[20],[1.],[491.],[442],[658],[0.84640579],[17]
20,21,0.26188331842422485,0.006670346949249506,[ True],[21],[1.],[488.0952381],[430],[556],[0.84306629],[18]
21,22,0.20191721618175507,0.003989148419350386,[ True],[22],[1.],[484.27272727],[404],[539],[0.83909585],[18]
22,23,-0.12587428092956543,0.0188177227973938,[ True],[23],[1.],[467.82608696],[106],[112],[0.84003435],[19]
23,24,0.2958594560623169,0.011522868648171425,[ True],[24],[1.],[467.41666667],[458],[614],[0.83572972],[20]
24,25,0.4872473180294037,0.017760010436177254,[ True],[25],[1.],[469.32],[515],[745],[0.82813382],[20]
25,26,0.5224692821502686,0.016096943989396095,[ True],[26],[1.],[473.53846154],[579],[703],[0.82792011],[20]
26,27,1.2774264812469482,0.0774511843919754,[ True],[27],[1.],[485.85185185],[806],[758],[0.83933713],[21]
27,28,0.559062659740448,0.014899706467986107,[ True],[28],[1.],[486.07142857],[492],[637],[0.83671462],[22]
